timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294860833,2,warmup,100,37,200,0,,0,false,
1772294860834,1,warmup,100,38,200,0,,0,false,
1772294860846,3,warmup,100,50,200,0,,0,false,
1772294860870,4,warmup,50,25,200,0,,0,false,
1772294860889,6,warmup,100,32,200,0,,0,false,
1772294860892,5,warmup,50,47,200,0,,0,false,
1772294860921,7,warmup,100,40,200,0,,0,false,
1772294860926,8,warmup,10,26,200,0,,0,false,
1772294860929,9,warmup,10,27,200,0,,0,false,
1772294860963,12,warmup,50,23,200,0,,0,false,
1772294860967,10,warmup,100,35,200,0,,0,false,
1772294860979,11,warmup,10,43,200,0,,0,false,
1772294860998,13,warmup,10,24,200,0,,0,false,
1772294861031,14,warmup,100,51,200,0,,0,false,
1772294861041,15,warmup,100,50,200,0,,0,false,
1772294861041,16,warmup,50,31,200,0,,0,false,
1772294861073,19,warmup,50,21,200,0,,0,false,
1772294861087,17,warmup,100,46,200,0,,0,false,
1772294861090,18,warmup,50,38,200,0,,0,false,
1772294861119,20,warmup,100,35,200,0,,0,false,
1772294861129,21,warmup,10,31,200,0,,0,false,
1772294861151,22,warmup,100,49,200,0,,0,false,
1772294861163,23,warmup,100,32,200,0,,0,false,
1772294861172,24,warmup,10,32,200,0,,0,false,
1772294861184,25,warmup,50,23,200,0,,0,false,
1772294861217,26,warmup,100,43,200,0,,0,false,
1772294861222,27,warmup,50,38,200,0,,0,false,
1772294861244,28,warmup,50,49,200,0,,0,false,
1772294861256,29,warmup,50,28,200,0,,0,false,
1772294861275,30,warmup,100,43,200,0,,0,false,
1772294861289,31,warmup,100,33,200,0,,0,false,
1772294861318,32,warmup,10,51,200,0,,0,false,
1772294861331,34,warmup,10,31,200,0,,0,false,
1772294861336,33,warmup,50,50,200,0,,0,false,
1772294861365,35,warmup,50,36,200,0,,0,false,
1772294861369,37,warmup,100,22,200,0,,0,false,
1772294861386,36,warmup,100,44,200,0,,0,false,
1772294861402,39,warmup,10,22,200,0,,0,false,
1772294861419,40,warmup,10,22,200,0,,0,false,
1772294861426,38,warmup,50,50,200,0,,0,false,
1772294861446,41,warmup,100,34,200,0,,0,false,
1772294861456,42,warmup,10,26,200,0,,0,false,
1772294861484,44,warmup,100,27,200,0,,0,false,
1772294861484,43,warmup,10,47,200,0,,0,false,
1772294861492,45,warmup,10,25,200,0,,0,false,
1772294861524,46,warmup,10,29,200,0,,0,false,
1772294861536,47,warmup,50,41,200,0,,0,false,
1772294861549,48,warmup,10,47,200,0,,0,false,
1772294861569,49,warmup,10,35,200,0,,0,false,
1772294861592,50,warmup,10,45,200,0,,0,false,
1772294861600,51,warmup,50,40,200,0,,0,false,
1772294861619,52,warmup,10,38,200,0,,0,false,
1772294861629,53,warmup,50,25,200,0,,0,false,
1772294861635,54,warmup,10,23,200,0,,0,false,
1772294861661,56,warmup,100,21,200,0,,0,false,
1772294861662,55,warmup,100,32,200,0,,0,false,
1772294861668,57,warmup,10,23,200,0,,0,false,
1772294861720,59,warmup,100,47,200,0,,0,false,
1772294861720,58,warmup,50,48,200,0,,0,false,
1772294861720,60,warmup,10,40,200,0,,0,false,
1772294861777,61,warmup,100,47,200,0,,0,false,
1772294861777,62,warmup,10,47,200,0,,0,false,
1772294861777,63,warmup,100,46,200,0,,0,false,
1772294861831,64,warmup,50,42,200,0,,0,false,
1772294861831,65,warmup,10,42,200,0,,0,false,
1772294861831,66,warmup,100,42,200,0,,0,false,
1772294861876,68,warmup,10,34,200,0,,0,false,
1772294861880,69,warmup,10,38,200,0,,0,false,
1772294861890,67,warmup,100,48,200,0,,0,false,
1772294861917,71,warmup,50,26,200,0,,0,false,
1772294861930,70,warmup,100,44,200,0,,0,false,
1772294861934,72,warmup,50,33,200,0,,0,false,
1772294861968,73,warmup,50,40,200,0,,0,false,
1772294861976,75,warmup,50,31,200,0,,0,false,
1772294861986,74,warmup,10,44,200,0,,0,false,
1772294862018,76,warmup,50,38,200,0,,0,false,
1772294862023,77,warmup,100,37,200,0,,0,false,
1772294862028,78,warmup,50,31,200,0,,0,false,
1772294862054,79,warmup,100,26,200,0,,0,false,
1772294862077,80,warmup,10,43,200,0,,0,false,
1772294862089,81,warmup,10,50,200,0,,0,false,
1772294862102,82,warmup,100,37,200,0,,0,false,
1772294862137,84,warmup,10,37,200,0,,0,false,
1772294862138,83,warmup,10,50,200,0,,0,false,
1772294862159,85,warmup,100,46,200,0,,0,false,
1772294862175,86,warmup,10,27,200,0,,0,false,
1772294862195,87,warmup,100,46,200,0,,0,false,
1772294862206,88,warmup,50,35,200,0,,0,false,
1772294862229,89,warmup,100,43,200,0,,0,false,
1772294862240,90,warmup,50,33,200,0,,0,false,
1772294862253,91,warmup,100,36,200,0,,0,false,
1772294862271,92,warmup,50,31,200,0,,0,false,
1772294862296,93,warmup,50,45,200,0,,0,false,
1772294862314,94,warmup,50,51,200,0,,0,false,
1772294862325,95,warmup,50,42,200,0,,0,false,
1772294862347,96,warmup,50,39,200,0,,0,false,
1772294862352,97,warmup,50,27,200,0,,0,false,
1772294862374,98,warmup,10,38,200,0,,0,false,
1772294862392,99,warmup,50,35,200,0,,0,false,
1772294862397,100,warmup,10,34,200,0,,0,false,
1772294862408,101,warmup,100,22,200,0,,0,false,
1772294862440,103,warmup,100,32,200,0,,0,false,
1772294862446,102,warmup,50,43,200,0,,0,false,
