timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294919445,3,warmup,50,27,200,0,,0,false,
1772294919450,1,warmup,50,32,200,0,,0,false,
1772294919454,2,warmup,50,35,200,0,,0,false,
1772294919479,4,warmup,10,23,200,0,,0,false,
1772294919497,6,warmup,100,33,200,0,,0,false,
1772294919507,5,warmup,10,46,200,0,,0,false,
1772294919522,7,warmup,50,32,200,0,,0,false,
1772294919547,9,warmup,50,29,200,0,,0,false,
1772294919547,8,warmup,100,39,200,0,,0,false,
1772294919573,10,warmup,100,40,200,0,,0,false,
1772294919595,12,warmup,100,37,200,0,,0,false,
1772294919597,11,warmup,100,38,200,0,,0,false,
1772294919618,13,warmup,10,34,200,0,,0,false,
1772294919633,14,warmup,50,27,200,0,,0,false,
1772294919649,15,warmup,10,42,200,0,,0,false,
1772294919660,16,warmup,100,31,200,0,,0,false,
1772294919680,17,warmup,100,36,200,0,,0,false,
1772294919704,18,warmup,100,44,200,0,,0,false,
1772294919719,19,warmup,50,48,200,0,,0,false,
1772294919723,20,warmup,100,32,200,0,,0,false,
1772294919757,21,warmup,50,42,200,0,,0,false,
1772294919761,23,warmup,50,27,200,0,,0,false,
1772294919769,22,warmup,50,39,200,0,,0,false,
1772294919797,25,warmup,100,25,200,0,,0,false,
1772294919804,24,warmup,50,36,200,0,,0,false,
1772294919805,26,warmup,100,25,200,0,,0,false,
1772294919842,27,warmup,50,34,200,0,,0,false,
1772294919845,28,warmup,10,30,200,0,,0,false,
1772294919865,29,warmup,10,49,200,0,,0,false,
1772294919883,30,warmup,50,31,200,0,,0,false,
1772294919896,31,warmup,50,40,200,0,,0,false,
1772294919913,32,warmup,50,37,200,0,,0,false,
1772294919929,33,warmup,50,35,200,0,,0,false,
1772294919945,35,warmup,10,20,200,0,,0,false,
1772294919956,34,warmup,10,49,200,0,,0,false,
1772294919969,36,warmup,10,29,200,0,,0,false,
1772294919983,37,warmup,10,26,200,0,,0,false,
1772294919999,38,warmup,100,32,200,0,,0,false,
1772294920006,39,warmup,50,27,200,0,,0,false,
1772294920035,40,warmup,50,42,200,0,,0,false,
1772294920051,41,warmup,100,41,200,0,,0,false,
1772294920051,42,warmup,100,34,200,0,,0,false,
1772294920081,43,warmup,10,35,200,0,,0,false,
1772294920091,44,warmup,10,29,200,0,,0,false,
1772294920113,45,warmup,100,51,200,0,,0,false,
1772294920119,46,warmup,100,27,200,0,,0,false,
1772294920129,47,warmup,100,28,200,0,,0,false,
1772294920160,48,warmup,100,36,200,0,,0,false,
1772294920170,50,warmup,100,30,200,0,,0,false,
1772294920176,49,warmup,50,47,200,0,,0,false,
1772294920219,52,warmup,100,38,200,0,,0,false,
1772294920221,51,warmup,50,50,200,0,,0,false,
1772294920231,55,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920233,53,warmup,50,45,200,0,,0,false,
1772294920244,56,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920263,54,warmup,50,33,200,0,,0,false,
1772294920311,57,warmup,100,37,200,0,,0,false,
1772294920345,60,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920361,59,warmup,100,29,200,0,,0,false,
1772294920363,58,warmup,100,40,200,0,,0,false,
1772294920374,62,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920398,61,warmup,10,26,200,0,,0,false,
1772294920450,63,warmup,50,40,200,0,,0,false,
1772294920475,66,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920494,64,warmup,50,48,200,0,,0,false,
1772294920510,65,warmup,50,50,200,0,,0,false,
1772294920540,67,warmup,10,35,200,0,,0,false,
1772294920551,69,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920570,68,warmup,10,49,200,0,,0,false,
1772294920581,71,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920620,70,warmup,50,44,200,0,,0,false,
1772294920671,72,warmup,100,40,200,0,,0,false,
1772294920675,73,warmup,50,23,200,0,,0,false,
1772294920682,74,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920708,76,warmup,10,22,200,0,,0,false,
1772294920717,75,warmup,100,35,200,0,,0,false,
1772294920719,77,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920773,78,warmup,50,45,200,0,,0,false,
1772294920783,80,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920829,79,warmup,50,46,200,0,,0,false,
1772294920841,81,warmup,10,21,200,0,,0,false,
1772294920851,83,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920884,82,warmup,100,44,200,0,,0,false,
1772294920908,84,warmup,50,24,200,0,,0,false,
1772294920919,85,warmup,50,24,200,0,,0,false,
1772294920919,86,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920952,88,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294920976,87,warmup,50,46,200,0,,0,false,
1772294921037,89,warmup,10,50,200,0,,0,false,
1772294921045,90,warmup,100,25,200,0,,0,false,
1772294921052,92,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921078,91,warmup,100,30,200,0,,0,false,
1772294921101,93,warmup,100,45,200,0,,0,false,
1772294921111,95,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921121,94,warmup,100,31,200,0,,0,false,
1772294921174,96,warmup,50,42,200,0,,0,false,
1772294921184,98,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921192,97,warmup,50,39,200,0,,0,false,
1772294921212,100,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921237,99,warmup,10,34,200,0,,0,false,
1772294921282,101,warmup,50,34,200,0,,0,false,
1772294921314,104,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921339,102,warmup,100,54,200,0,,0,false,
1772294921340,103,warmup,10,47,200,0,,0,false,
1772294921351,106,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921383,105,warmup,100,33,200,0,,0,false,
1772294921438,107,warmup,10,44,200,0,,0,false,
1772294921451,110,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921454,108,warmup,50,40,200,0,,0,false,
1772294921478,109,warmup,10,29,200,0,,0,false,
1772294921506,111,warmup,50,41,200,0,,0,false,
1772294921513,112,warmup,50,23,200,0,,0,false,
1772294921517,113,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921552,115,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921572,114,warmup,10,48,200,0,,0,false,
1772294921627,116,warmup,50,43,200,0,,0,false,
1772294921652,117,warmup,50,35,200,0,,0,false,
1772294921652,119,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921673,118,warmup,50,35,200,0,,0,false,
1772294921684,121,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921693,120,warmup,10,30,200,0,,0,false,
1772294921749,122,warmup,50,45,200,0,,0,false,
1772294921785,125,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921788,123,warmup,100,35,200,0,,0,false,
1772294921809,124,warmup,10,49,200,0,,0,false,
1772294921820,126,warmup,50,21,200,0,,0,false,
1772294921831,128,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921867,127,warmup,50,47,200,0,,0,false,
1772294921886,130,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294921908,129,warmup,50,30,200,0,,0,false,
1772294921954,131,warmup,10,35,200,0,,0,false,
1772294921966,132,warmup,50,34,200,0,,0,false,
1772294921976,134,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922003,133,warmup,100,38,200,0,,0,false,
1772294922011,135,warmup,10,24,200,0,,0,false,
1772294922014,136,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922053,137,warmup,100,32,200,0,,0,false,
1772294922077,139,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922102,138,warmup,10,37,200,0,,0,false,
1772294922114,141,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922151,140,warmup,10,38,200,0,,0,false,
1772294922200,142,warmup,10,38,200,0,,0,false,
1772294922210,143,warmup,100,31,200,0,,0,false,
1772294922215,145,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922243,146,warmup,100,22,200,0,,0,false,
1772294922244,144,warmup,10,33,200,0,,0,false,
1772294922255,148,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922288,147,warmup,100,34,200,0,,0,false,
1772294922316,150,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922344,149,warmup,10,44,200,0,,0,false,
1772294922388,151,warmup,50,33,200,0,,0,false,
1772294922403,152,warmup,100,47,200,0,,0,false,
1772294922413,154,warmup,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922417,155,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922424,153,warmup,50,25,200,0,,0,false,
1772294922473,156,warmup,50,38,200,0,,0,false,
1772294922517,159,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922531,157,warmup,50,46,200,0,,0,false,
1772294922559,158,warmup,50,45,200,0,,0,false,
1772294922592,160,warmup,100,50,200,0,,0,false,
1772294922603,161,warmup,100,33,200,0,,0,false,
1772294922614,163,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922617,164,warmup,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922641,162,warmup,10,37,200,0,,0,false,
1772294922689,165,warmup,50,37,200,0,,0,false,
1772294922718,168,warmup,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294922741,166,warmup,10,41,200,0,,0,false,
1772294922755,167,warmup,10,40,200,0,,0,false,
1772294922794,169,warmup,10,42,200,0,,0,false,
