timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294977850,1,warmup,10,25,200,0,0,0,false,
1772294977865,3,warmup,10,40,200,0,0,0,false,
1772294977874,2,warmup,100,50,200,0,0,0,false,
1772294977897,4,warmup,10,36,200,0,0,0,false,
1772294977912,5,warmup,10,36,200,0,0,0,false,
1772294977921,6,warmup,10,36,200,0,0,0,false,
1772294977949,8,warmup,100,26,200,0,0,0,false,
1772294977953,7,warmup,50,45,200,0,0,0,false,
1772294977966,9,warmup,100,34,200,0,0,0,false,
1772294977982,10,warmup,50,22,200,0,0,0,false,
1772294978020,12,warmup,10,43,200,0,0,0,false,
1772294978020,11,warmup,50,56,200,0,0,0,false,
1772294978033,13,warmup,10,39,200,0,0,0,false,
1772294978053,14,warmup,10,22,200,0,0,0,false,
1772294978064,15,warmup,50,34,200,0,0,0,false,
1772294978072,16,warmup,10,28,200,0,0,0,false,
1772294978088,17,warmup,50,24,200,0,0,0,false,
1772294978119,18,warmup,50,44,200,0,0,0,false,
1772294978125,19,warmup,10,41,200,0,0,0,false,
1772294978128,20,warmup,10,29,200,0,0,0,false,
1772294978163,21,warmup,10,33,200,0,0,0,false,
1772294978163,22,warmup,10,28,200,0,0,0,false,
1772294978177,23,warmup,100,38,200,0,0,0,false,
1772294978212,26,warmup,50,23,200,0,0,0,false,
1772294978214,25,warmup,100,40,200,0,0,0,false,
1772294978219,24,warmup,100,45,200,0,0,0,false,
1772294978250,28,warmup,10,25,200,0,0,0,false,
1772294978259,27,warmup,100,36,200,0,0,0,false,
1772294978271,29,warmup,100,41,200,0,0,0,false,
1772294978305,31,warmup,10,35,200,0,0,0,false,
1772294978305,30,warmup,10,43,200,0,0,0,false,
1772294978315,32,warmup,10,33,200,0,0,0,false,
1772294978359,33,warmup,50,44,200,0,0,0,false,
1772294978359,34,warmup,100,44,200,0,0,0,false,
1772294978374,35,warmup,100,49,200,0,0,0,false,
1772294978404,37,warmup,50,34,200,0,0,0,false,
1772294978417,36,warmup,100,47,200,0,0,0,false,
1772294978417,38,warmup,100,32,200,0,0,0,false,
1772294978470,39,warmup,100,55,200,0,0,0,false,
1772294978470,40,warmup,10,42,200,0,0,0,false,
1772294978470,41,warmup,100,42,200,0,0,0,false,
1772294978503,43,warmup,100,21,200,0,0,0,false,
1772294978506,44,warmup,100,25,200,0,0,0,false,
1772294978521,42,warmup,50,40,200,0,0,0,false,
1772294978553,45,warmup,10,39,200,0,0,0,false,
1772294978555,46,warmup,10,38,200,0,0,0,false,
1772294978562,47,warmup,50,29,200,0,0,0,false,
1772294978605,49,warmup,100,39,200,0,0,0,false,
1772294978609,48,warmup,10,45,200,0,0,0,false,
1772294978609,50,warmup,50,37,200,0,0,0,false,
1772294978660,53,warmup,100,40,200,0,0,0,false,
1772294978660,52,warmup,100,41,200,0,0,0,false,
1772294978660,51,warmup,50,44,200,0,0,0,false,
1772294978699,55,warmup,10,28,200,0,0,0,false,
1772294978703,56,warmup,100,31,200,0,0,0,false,
1772294978711,54,warmup,100,39,200,0,0,0,false,
1772294978748,58,warmup,50,35,200,0,0,0,false,
1772294978755,59,warmup,10,33,200,0,0,0,false,
1772294978756,57,warmup,10,47,200,0,0,0,false,
1772294978788,60,warmup,100,29,200,0,0,0,false,
1772294978793,61,warmup,50,27,200,0,0,0,false,
1772294978818,62,warmup,100,50,200,0,0,0,false,
