timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299797773,agent-2,task-1,1,image_gen,100,551,200,0,0,50,false,low,warmup,
1772299798201,agent-3,task-4,1,simple_query,30,67,200,0,0,5,false,high,warmup,
1772299798316,agent-2,task-1,2,image_gen,50,504,200,0,0,50,false,low,warmup,
1772299798354,agent-4,task-2,1,image_gen,10,580,200,0,0,50,false,high,warmup,
1772299798465,agent-4,task-2,2,image_gen,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299798481,agent-2,task-1,3,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299798630,agent-4,task-3,1,image_gen,10,599,200,0,0,50,false,medium,warmup,
1772299798696,agent-4,task-3,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299799406,agent-4,task-5,1,image_gen,10,597,200,0,0,50,false,low,warmup,
1772299799418,agent-4,task-5,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299799852,agent-3,task-6,1,calculation,30,131,200,0,0,10,false,medium,warmup,
1772299800227,agent-3,task-7,1,simple_query,30,55,200,0,0,5,false,medium,warmup,
1772299800399,agent-3,task-6,2,image_gen,20,511,200,0,0,50,false,medium,warmup,
1772299800411,agent-3,task-7,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299800463,agent-3,task-6,3,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299800623,agent-4,task-8,1,simple_query,10,58,200,0,0,5,false,low,warmup,
1772299802075,agent-1,task-9,1,image_gen,10,581,200,0,0,50,false,low,warmup,
1772299802130,agent-1,task-9,2,simple_query,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299802388,agent-3,task-10,1,image_gen,30,568,200,0,0,50,false,medium,warmup,
1772299802414,agent-3,task-10,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299803230,agent-2,task-11,1,calculation,100,120,200,0,0,10,false,medium,warmup,
1772299803690,agent-0,task-12,1,image_gen,30,576,200,0,0,50,false,medium,warmup,
1772299803713,agent-3,task-13,1,simple_query,30,70,200,0,0,5,false,low,warmup,
1772299803887,agent-0,task-12,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299804159,agent-0,task-14,1,simple_query,30,67,200,0,0,5,false,low,warmup,
1772299804356,agent-3,task-13,2,image_gen,25,599,200,0,0,50,false,low,warmup,
1772299804398,agent-4,task-15,1,calculation,10,127,200,0,0,10,false,medium,warmup,
1772299804410,agent-0,task-14,2,simple_query,25,70,200,0,0,5,false,low,warmup,
1772299804455,agent-2,task-17,1,simple_query,100,53,200,0,0,5,false,high,warmup,
1772299804482,agent-4,task-15,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299804522,agent-3,task-16,1,calculation,30,124,200,0,0,10,false,low,warmup,
1772299804604,agent-0,task-14,3,calculation,20,124,200,0,0,10,false,low,warmup,
1772299804668,agent-1,task-18,1,simple_query,10,56,200,0,0,5,false,low,warmup,
1772299804671,agent-2,task-17,2,simple_query,95,56,200,0,0,5,false,high,warmup,
1772299804856,agent-1,task-18,2,calculation,5,120,200,0,0,10,false,low,warmup,
1772299804861,agent-2,task-17,3,calculation,90,115,200,0,0,10,false,high,warmup,
1772299804936,agent-1,task-18,3,simple_query,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299805089,agent-2,task-17,4,calculation,80,119,200,0,0,10,false,high,warmup,
1772299805251,agent-3,task-19,1,image_gen,30,540,200,0,0,50,false,medium,warmup,
1772299805336,agent-3,task-19,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299805364,agent-2,task-20,1,simple_query,100,50,200,0,0,5,false,medium,warmup,
1772299805614,agent-4,task-22,1,simple_query,10,59,200,0,0,5,false,high,warmup,
1772299805999,agent-0,task-21,1,image_gen,30,594,200,0,0,50,false,high,warmup,
1772299806076,agent-2,task-20,2,image_gen,95,552,200,0,0,50,false,medium,warmup,
1772299806193,agent-0,task-21,2,simple_query,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299806269,agent-0,task-24,1,simple_query,30,56,200,0,0,5,false,medium,warmup,
1772299806553,agent-0,task-24,2,calculation,25,133,200,0,0,10,false,medium,warmup,
1772299806623,agent-2,task-23,1,image_gen,100,540,200,0,0,50,false,low,warmup,
1772299806673,agent-2,task-20,3,image_gen,100,550,200,0,0,50,false,medium,warmup,
1772299806719,agent-4,task-25,1,simple_query,10,61,200,0,0,5,false,medium,warmup,
1772299806752,agent-2,task-23,2,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299806803,agent-2,task-20,4,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299806963,agent-4,task-25,2,simple_query,5,70,200,0,0,5,false,medium,warmup,
1772299807118,agent-4,task-25,3,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299807187,agent-3,task-27,1,simple_query,30,63,200,0,0,5,false,low,warmup,
1772299807273,agent-0,task-24,3,image_gen,15,540,200,0,0,50,false,medium,warmup,
1772299807425,agent-0,task-24,4,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299807572,agent-3,task-26,1,image_gen,30,505,200,0,0,50,false,medium,warmup,
1772299807628,agent-3,task-26,2,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299808126,agent-3,task-28,1,simple_query,30,65,200,0,0,5,false,low,warmup,
1772299808208,agent-3,task-28,2,simple_query,25,62,200,0,0,5,false,low,warmup,
1772299808388,agent-3,task-28,3,calculation,20,116,200,0,0,10,false,low,warmup,
1772299808724,agent-2,task-30,1,simple_query,100,67,200,0,0,5,false,low,warmup,
1772299808935,agent-1,task-29,1,image_gen,10,546,200,0,0,50,false,medium,warmup,
1772299809018,agent-3,task-28,4,image_gen,10,556,200,0,0,50,false,low,warmup,
1772299809101,agent-3,task-28,5,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299809112,agent-1,task-29,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299809323,agent-4,task-32,1,calculation,10,109,200,0,0,10,false,medium,warmup,
1772299809375,agent-4,task-32,2,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299809409,agent-2,task-30,2,image_gen,95,578,200,0,0,50,false,low,warmup,
1772299809498,agent-2,task-31,1,image_gen,100,582,200,0,0,50,false,high,warmup,
1772299809502,agent-2,task-30,3,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299809578,agent-2,task-31,2,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299809657,agent-0,task-33,1,calculation,30,128,200,0,0,10,false,medium,warmup,
1772299810094,agent-0,task-34,1,calculation,30,110,200,0,0,10,false,low,warmup,
1772299810190,agent-0,task-34,2,simple_query,20,60,200,0,0,5,false,low,warmup,
1772299810300,agent-0,task-34,3,calculation,15,105,200,0,0,10,false,low,warmup,
1772299810384,agent-0,task-34,4,simple_query,5,56,200,0,0,5,false,low,warmup,
1772299811316,agent-3,task-35,1,image_gen,30,512,200,0,0,50,false,high,warmup,
1772299811535,agent-1,task-36,1,simple_query,10,67,200,0,0,5,false,high,warmup,
1772299811597,agent-4,task-37,1,simple_query,10,61,200,0,0,5,false,low,warmup,
1772299811782,agent-4,task-37,2,calculation,5,113,200,0,0,10,false,low,warmup,
1772299811905,agent-4,task-37,3,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299812097,agent-1,task-36,2,image_gen,5,547,200,0,0,50,false,high,warmup,
1772299812149,agent-1,task-36,3,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299812243,agent-3,task-38,1,simple_query,30,67,200,0,0,5,false,medium,warmup,
1772299812500,agent-3,task-38,2,calculation,25,116,200,0,0,10,false,medium,warmup,
1772299814003,agent-3,task-39,1,calculation,30,112,200,0,0,10,false,low,warmup,
1772299814175,agent-3,task-39,2,simple_query,20,59,200,0,0,5,false,low,warmup,
1772299816178,agent-3,task-40,1,image_gen,30,557,200,0,0,50,false,medium,warmup,
