timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299965139,agent-2,task-1,1,image_gen,100,543,200,0,,50,false,low,warmup,
1772299965576,agent-3,task-4,1,simple_query,30,66,200,0,,5,false,high,warmup,
1772299965683,agent-2,task-1,2,image_gen,50,503,200,0,,50,false,low,warmup,
1772299965724,agent-4,task-2,1,image_gen,10,575,200,0,,50,false,high,warmup,
1772299965835,agent-4,task-2,2,image_gen,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299965848,agent-2,task-1,3,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299966006,agent-4,task-3,1,image_gen,10,601,200,0,,50,false,medium,warmup,
1772299966072,agent-4,task-3,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299966782,agent-4,task-5,1,image_gen,10,597,200,0,,50,false,low,warmup,
1772299966794,agent-4,task-5,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299967227,agent-3,task-6,1,calculation,30,131,200,0,,10,false,medium,warmup,
1772299967604,agent-3,task-7,1,simple_query,30,56,200,0,,5,false,medium,warmup,
1772299967767,agent-3,task-6,2,image_gen,20,504,200,0,,50,false,medium,warmup,
1772299967788,agent-3,task-7,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299967831,agent-3,task-6,3,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299967999,agent-4,task-8,1,simple_query,10,58,200,0,,5,false,low,warmup,
1772299969452,agent-1,task-9,1,image_gen,10,582,200,0,,50,false,low,warmup,
1772299969506,agent-1,task-9,2,simple_query,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299969764,agent-3,task-10,1,image_gen,30,569,200,0,,50,false,medium,warmup,
1772299969790,agent-3,task-10,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299970606,agent-2,task-11,1,calculation,100,122,200,0,,10,false,medium,warmup,
1772299971064,agent-0,task-12,1,image_gen,30,576,200,0,,50,false,medium,warmup,
1772299971085,agent-3,task-13,1,simple_query,30,67,200,0,,5,false,low,warmup,
1772299971262,agent-0,task-12,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299971533,agent-0,task-14,1,simple_query,30,67,200,0,,5,false,low,warmup,
1772299971728,agent-3,task-13,2,image_gen,25,599,200,0,,50,false,low,warmup,
1772299971770,agent-4,task-15,1,calculation,10,125,200,0,,10,false,medium,warmup,
1772299971782,agent-4,task-15,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299971786,agent-0,task-14,2,simple_query,25,71,200,0,,5,false,low,warmup,
1772299971896,agent-1,task-16,1,calculation,10,123,200,0,,10,false,medium,warmup,
1772299971959,agent-0,task-14,3,calculation,20,125,200,0,,10,false,low,warmup,
1772299972480,agent-1,task-17,1,calculation,10,120,200,0,,10,false,medium,warmup,
1772299972640,agent-1,task-17,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299973122,agent-2,task-19,1,calculation,100,112,200,0,,10,false,low,warmup,
1772299973219,agent-1,task-18,1,image_gen,10,542,200,0,,50,false,medium,warmup,
1772299973273,agent-2,task-19,2,simple_query,90,70,200,0,,5,false,low,warmup,
1772299973359,agent-1,task-18,2,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299973785,agent-2,task-21,1,calculation,100,122,200,0,,10,false,medium,warmup,
1772299973928,agent-2,task-19,3,image_gen,85,505,200,0,,50,false,low,warmup,
1772299974021,agent-2,task-21,2,calculation,90,126,200,0,,10,false,medium,warmup,
1772299974054,agent-2,task-19,4,simple_query,40,68,200,0,,5,false,low,warmup,
1772299974174,agent-4,task-20,1,image_gen,10,559,200,0,,50,false,low,warmup,
1772299974232,agent-4,task-20,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299974335,agent-2,task-22,1,calculation,100,126,200,0,,10,false,low,warmup,
1772299974654,agent-2,task-19,5,image_gen,25,506,200,0,,50,false,low,warmup,
1772299974654,agent-2,task-21,3,image_gen,25,559,200,0,,50,false,medium,warmup,
1772299975160,agent-0,task-24,1,calculation,30,119,200,0,,10,false,medium,warmup,
1772299975356,agent-0,task-24,2,simple_query,20,65,200,0,,5,false,medium,warmup,
1772299975448,agent-2,task-23,1,image_gen,100,538,200,0,,50,false,low,warmup,
1772299975469,agent-2,task-25,1,simple_query,100,62,200,0,,5,false,medium,warmup,
1772299975625,agent-2,task-23,2,calculation,45,114,200,0,,10,false,low,warmup,
1772299975628,agent-0,task-24,3,calculation,15,106,200,0,,10,false,medium,warmup,
1772299975783,agent-2,task-26,1,calculation,100,111,200,0,,10,false,medium,warmup,
1772299977524,agent-0,task-27,1,simple_query,30,62,200,0,,5,false,low,warmup,
1772299977663,agent-0,task-27,2,simple_query,25,56,200,0,,5,false,low,warmup,
1772299977720,agent-3,task-28,1,simple_query,30,62,200,0,,5,false,low,warmup,
1772299977921,agent-0,task-27,3,calculation,20,106,200,0,,10,false,low,warmup,
1772299978082,agent-0,task-27,4,simple_query,10,73,200,0,,5,false,low,warmup,
1772299978710,agent-3,task-29,1,calculation,30,116,200,0,,10,false,low,warmup,
1772299979282,agent-3,task-29,2,image_gen,20,551,200,0,,50,false,low,warmup,
1772299979318,agent-3,task-31,1,calculation,30,129,200,0,,10,false,medium,warmup,
1772299979369,agent-3,task-29,3,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299979401,agent-3,task-31,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299979432,agent-2,task-30,1,image_gen,100,510,200,0,,50,false,high,warmup,
1772299979648,agent-4,task-32,1,calculation,10,137,200,0,,10,false,high,warmup,
1772299979730,agent-4,task-32,2,calculation,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299980005,agent-2,task-30,2,image_gen,50,565,200,0,,50,false,high,warmup,
1772299980391,agent-0,task-33,1,simple_query,30,66,200,0,,5,false,low,warmup,
1772299980527,agent-0,task-33,2,simple_query,25,70,200,0,,5,false,low,warmup,
1772299980683,agent-0,task-33,3,calculation,20,103,200,0,,10,false,low,warmup,
1772299980786,agent-0,task-33,4,simple_query,10,59,200,0,,5,false,low,warmup,
1772299980927,agent-0,task-33,5,calculation,5,116,200,0,,10,false,low,warmup,
1772299981121,agent-3,task-34,1,image_gen,30,557,200,0,,50,false,medium,warmup,
1772299981276,agent-3,task-34,2,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299981381,agent-0,task-35,1,simple_query,30,55,200,0,,5,false,low,warmup,
1772299982159,agent-3,task-36,1,simple_query,30,62,200,0,,5,false,high,warmup,
1772299982865,agent-2,task-37,1,calculation,100,104,200,0,,10,false,low,warmup,
1772299982866,agent-3,task-36,2,image_gen,25,547,200,0,,50,false,high,warmup,
1772299982983,agent-3,task-36,3,image_gen,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299983116,agent-2,task-37,2,calculation,90,114,200,0,,10,false,low,warmup,
1772299983285,agent-2,task-37,3,calculation,80,112,200,0,,10,false,low,warmup,
1772299983400,agent-2,task-37,4,calculation,70,114,200,0,,10,false,low,warmup,
1772299983509,agent-1,task-39,1,calculation,10,124,200,0,,10,false,high,warmup,
1772299983513,agent-1,task-39,2,image_gen,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772299983863,agent-0,task-38,1,image_gen,30,522,200,0,,50,false,low,warmup,
1772299983869,agent-0,task-38,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772299984166,agent-4,task-40,1,calculation,10,111,200,0,,10,false,medium,warmup,
1772299984185,agent-4,task-40,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772299984497,agent-4,task-41,1,calculation,10,104,200,0,,10,false,high,normal,
1772299984646,agent-4,task-41,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299984697,agent-2,task-42,1,calculation,100,125,200,0,,10,false,low,normal,
1772299984764,agent-2,task-42,2,simple_query,90,64,200,0,,5,false,low,normal,
1772299985029,agent-2,task-42,3,calculation,85,108,200,0,,10,false,low,normal,
1772299985339,agent-2,task-42,4,calculation,100,117,200,0,,10,false,low,normal,
1772299985398,agent-3,task-45,1,simple_query,30,68,200,0,,5,false,low,normal,
1772299985506,agent-0,task-43,1,image_gen,30,533,200,0,,50,false,medium,normal,
1772299985518,agent-0,task-46,1,simple_query,30,68,200,0,,5,false,high,normal,
1772299985589,agent-2,task-44,1,image_gen,100,556,200,0,,50,false,medium,normal,
1772299985603,agent-0,task-46,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299985653,agent-3,task-45,2,calculation,25,113,200,0,,10,false,low,normal,
1772299985657,agent-0,task-43,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299985739,agent-2,task-47,1,simple_query,100,66,200,0,,5,false,low,normal,
1772299985920,agent-2,task-42,5,image_gen,90,552,200,0,,50,false,low,normal,
1772299986194,agent-4,task-51,1,calculation,10,115,200,0,,10,false,low,normal,
1772299986252,agent-2,task-44,2,image_gen,100,551,200,0,,50,false,medium,normal,
1772299986252,agent-3,task-45,3,image_gen,15,590,200,0,,50,false,low,normal,
