timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300186413,agent-2,task-1,1,image_gen,100,543,200,0,,50,false,low,warmup,
1772300186848,agent-3,task-4,1,simple_query,30,69,200,0,,5,false,high,warmup,
1772300186956,agent-2,task-1,2,image_gen,50,503,200,0,,50,false,low,warmup,
1772300186995,agent-4,task-2,1,image_gen,10,575,200,0,,50,false,high,warmup,
1772300187105,agent-4,task-2,2,image_gen,0,0,-2,0,,0,true,high,warmup,预算不足，任务提前终止
1772300187121,agent-2,task-1,3,calculation,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300187284,agent-4,task-3,1,image_gen,10,608,200,0,,50,false,medium,warmup,
1772300187350,agent-4,task-3,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300188056,agent-4,task-5,1,image_gen,10,600,200,0,,50,false,low,warmup,
1772300188067,agent-4,task-5,2,image_gen,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300188498,agent-3,task-6,1,calculation,30,130,200,0,,10,false,medium,warmup,
1772300188873,agent-3,task-7,1,simple_query,30,55,200,0,,5,false,medium,warmup,
1772300189040,agent-3,task-6,2,image_gen,20,507,200,0,,50,false,medium,warmup,
1772300189057,agent-3,task-7,2,image_gen,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300189104,agent-3,task-6,3,simple_query,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300189271,agent-4,task-8,1,simple_query,10,59,200,0,,5,false,low,warmup,
1772300190722,agent-1,task-9,1,image_gen,10,581,200,0,,50,false,low,warmup,
1772300190777,agent-1,task-9,2,simple_query,0,0,-2,0,,0,true,low,warmup,预算不足，任务提前终止
1772300191039,agent-3,task-10,1,image_gen,30,573,200,0,,50,false,medium,warmup,
1772300191065,agent-3,task-10,2,calculation,0,0,-2,0,,0,true,medium,warmup,预算不足，任务提前终止
1772300191875,agent-2,task-11,1,calculation,100,120,200,0,,10,false,medium,warmup,
1772300192337,agent-0,task-12,1,image_gen,30,578,200,0,,50,false,medium,warmup,
