timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297387999,2,warmup,10,30,200,0,0,0,false,
1772297388004,3,warmup,100,35,200,0,0,0,false,
1772297388005,1,warmup,100,37,200,0,0,0,false,
1772297388034,4,warmup,10,24,200,0,0,0,false,
1772297388040,6,warmup,50,23,200,0,0,0,false,
1772297388046,5,warmup,100,31,200,0,0,0,false,
1772297388091,7,warmup,100,46,200,0,0,0,false,
1772297388095,8,warmup,100,44,200,0,0,0,false,
1772297388099,9,warmup,50,42,200,0,0,0,false,
1772297388131,10,warmup,10,28,200,0,0,0,false,
1772297388141,12,warmup,100,31,200,0,0,0,false,
1772297388149,11,warmup,50,42,200,0,0,0,false,
1772297388176,13,warmup,100,35,200,0,0,0,false,
1772297388194,15,warmup,50,34,200,0,0,0,false,
1772297388194,14,warmup,10,42,200,0,0,0,false,
1772297388226,16,warmup,10,39,200,0,0,0,false,
1772297388237,17,warmup,50,33,200,0,0,0,false,
1772297388253,18,warmup,50,49,200,0,0,0,false,
1772297388273,19,warmup,100,35,200,0,0,0,false,
1772297388277,20,warmup,50,29,200,0,0,0,false,
1772297388302,21,warmup,100,38,200,0,0,0,false,
1772297388325,23,warmup,50,37,200,0,0,0,false,
1772297388330,22,warmup,100,47,200,0,0,0,false,
1772297388355,24,warmup,50,42,200,0,0,0,false,
1772297388374,25,warmup,50,38,200,0,0,0,false,
1772297388391,26,warmup,10,49,200,0,0,0,false,
1772297388399,27,warmup,10,33,200,0,0,0,false,
1772297388413,28,warmup,100,27,200,0,0,0,false,
1772297388439,30,warmup,100,29,200,0,0,0,false,
1772297388446,29,warmup,50,44,200,0,0,0,false,
1772297388463,31,warmup,100,40,200,0,0,0,false,
1772297388481,32,warmup,10,31,200,0,0,0,false,
1772297388492,33,warmup,10,35,200,0,0,0,false,
1772297388496,34,warmup,50,22,200,0,0,0,false,
1772297388539,35,warmup,50,47,200,0,0,0,false,
1772297388540,36,warmup,10,37,200,0,0,0,false,
1772297388556,37,warmup,100,49,200,0,0,0,false,
1772297388574,38,warmup,100,24,200,0,0,0,false,
1772297388596,40,warmup,100,29,200,0,0,0,false,
1772297388596,39,warmup,10,45,200,0,0,0,false,
1772297388625,41,warmup,10,41,200,0,0,0,false,
1772297388635,42,warmup,10,28,200,0,0,0,false,
1772297388657,43,warmup,50,50,200,0,0,0,false,
1772297388671,44,warmup,10,34,200,0,0,0,false,
1772297388695,45,warmup,100,49,200,0,0,0,false,
1772297388707,47,warmup,50,25,200,0,0,0,false,
1772297388709,46,warmup,100,41,200,0,0,0,false,
1772297388738,48,warmup,50,32,200,0,0,0,false,
1772297388755,49,warmup,100,37,200,0,0,0,false,
1772297388755,50,warmup,100,35,200,0,0,0,false,
1772297388794,51,warmup,100,45,200,0,0,0,false,
1772297388797,53,warmup,10,30,200,0,0,0,false,
1772297388809,52,warmup,10,42,200,0,0,0,false,
1772297388830,55,warmup,50,22,200,0,0,0,false,
1772297388846,54,warmup,100,40,200,0,0,0,false,
1772297388857,56,warmup,10,37,200,0,0,0,false,
1772297388870,57,warmup,100,30,200,0,0,0,false,
1772297388893,58,warmup,100,36,200,0,0,0,false,
1772297388902,59,warmup,100,34,200,0,0,0,false,
1772297388907,60,warmup,100,26,200,0,0,0,false,
1772297388944,61,warmup,50,40,200,0,0,0,false,
1772297388959,62,warmup,100,45,200,0,0,0,false,
1772297388969,63,warmup,100,51,200,0,0,0,false,
1772297388991,64,warmup,50,36,200,0,0,0,false,
1772297389015,66,warmup,10,35,200,0,0,0,false,
1772297389015,65,warmup,50,45,200,0,0,0,false,
1772297389036,67,warmup,10,34,200,0,0,0,false,
1772297389071,68,warmup,50,45,200,0,0,0,false,
1772297389073,69,warmup,100,47,200,0,0,0,false,
1772297389095,70,warmup,100,48,200,0,0,0,false,
1772297389125,71,warmup,10,43,200,0,0,0,false,
1772297389128,72,warmup,100,43,200,0,0,0,false,
1772297389152,73,warmup,100,45,200,0,0,0,false,
1772297389173,75,warmup,100,34,200,0,0,0,false,
1772297389184,74,warmup,50,48,200,0,0,0,false,
1772297389184,76,warmup,10,22,200,0,0,0,false,
1772297389225,79,warmup,50,29,200,0,0,0,false,
1772297389231,77,warmup,100,48,200,0,0,0,false,
1772297389245,78,warmup,100,50,200,0,0,0,false,
1772297389257,80,warmup,100,21,200,0,0,0,false,
1772297389277,81,warmup,10,36,200,0,0,0,false,
1772297389282,82,warmup,100,26,200,0,0,0,false,
1772297389293,83,warmup,10,25,200,0,0,0,false,
1772297389323,84,warmup,50,35,200,0,0,0,false,
1772297389336,85,warmup,50,43,200,0,0,0,false,
1772297389353,86,warmup,10,49,200,0,0,0,false,
1772297389369,88,warmup,50,22,200,0,0,0,false,
1772297389379,87,warmup,50,45,200,0,0,0,false,
1772297389403,89,warmup,50,39,200,0,0,0,false,
1772297389408,90,warmup,10,27,200,0,0,0,false,
1772297389438,92,warmup,10,23,200,0,0,0,false,
1772297389440,93,warmup,50,21,200,0,0,0,false,
1772297389440,91,warmup,10,50,200,0,0,0,false,
1772297389476,95,warmup,10,26,200,0,0,0,false,
1772297389480,96,warmup,50,28,200,0,0,0,false,
1772297389497,94,warmup,10,48,200,0,0,0,false,
1772297389520,97,warmup,100,33,200,0,0,0,false,
1772297389530,98,warmup,100,39,200,0,0,0,false,
1772297389532,99,warmup,10,25,200,0,0,0,false,
1772297389561,100,warmup,100,30,200,0,0,0,false,
1772297389565,101,warmup,10,24,200,0,0,0,false,
1772297389570,102,warmup,100,27,200,0,0,0,false,
1772297389617,103,warmup,10,44,200,0,0,0,false,
1772297389622,104,warmup,10,47,200,0,0,0,false,
1772297389630,105,warmup,10,49,200,0,0,0,false,
1772297389663,106,warmup,10,35,200,0,0,0,false,
1772297389666,108,warmup,10,25,200,0,0,0,false,
1772297389682,107,warmup,10,49,200,0,0,0,false,
1772297389721,110,warmup,10,44,200,0,0,0,false,
1772297389721,109,warmup,100,47,200,0,0,0,false,
1772297389735,111,warmup,10,43,200,0,0,0,false,
1772297389762,112,warmup,10,30,200,0,0,0,false,
1772297389771,114,warmup,10,25,200,0,0,0,false,
1772297389777,113,warmup,50,45,200,0,0,0,false,
1772297389800,115,warmup,50,27,200,0,0,0,false,
1772297389808,116,warmup,10,26,200,0,0,0,false,
1772297389833,118,warmup,50,22,200,0,0,0,false,
1772297389837,117,warmup,100,49,200,0,0,0,false,
1772297389840,119,warmup,100,21,200,0,0,0,false,
1772297389877,121,warmup,50,29,200,0,0,0,false,
1772297389878,122,warmup,100,27,200,0,0,0,false,
1772297389884,120,warmup,100,40,200,0,0,0,false,
1772297389916,123,warmup,100,28,200,0,0,0,false,
1772297389919,125,warmup,100,24,200,0,0,0,false,
1772297389921,124,warmup,100,32,200,0,0,0,false,
1772297389954,126,warmup,100,26,200,0,0,0,false,
1772297389960,128,warmup,100,28,200,0,0,0,false,
1772297389963,127,warmup,100,32,200,0,0,0,false,
1772297390004,129,warmup,100,39,200,0,0,0,false,
1772297390005,130,warmup,100,34,200,0,0,0,false,
1772297390007,131,warmup,50,34,200,0,0,0,false,
1772297390038,133,warmup,10,22,200,0,0,0,false,
1772297390052,134,warmup,10,34,200,0,0,0,false,
1772297390063,132,warmup,50,48,200,0,0,0,false,
1772297390078,135,warmup,50,29,200,0,0,0,false,
1772297390089,136,warmup,10,26,200,0,0,0,false,
1772297390116,138,warmup,50,27,200,0,0,0,false,
1772297390117,137,warmup,100,44,200,0,0,0,false,
1772297390122,139,warmup,100,22,200,0,0,0,false,
1772297390155,142,warmup,10,21,200,0,0,0,false,
1772297390163,140,warmup,100,36,200,0,0,0,false,
1772297390163,141,warmup,10,35,200,0,0,0,false,
1772297390186,143,warmup,50,21,200,0,0,0,false,
1772297390207,144,warmup,100,33,200,0,0,0,false,
1772297390208,145,warmup,50,34,200,0,0,0,false,
1772297390219,146,warmup,10,22,200,0,0,0,false,
1772297390252,147,warmup,50,35,200,0,0,0,false,
1772297390262,149,warmup,50,33,200,0,0,0,false,
1772297390265,148,warmup,100,46,200,0,0,0,false,
1772297390310,151,warmup,50,37,200,0,0,0,false,
1772297390310,150,warmup,50,46,200,0,0,0,false,
1772297390326,152,warmup,50,50,200,0,0,0,false,
1772297390366,153,warmup,100,46,200,0,0,0,false,
1772297390369,154,warmup,100,49,200,0,0,0,false,
1772297390386,155,warmup,10,49,200,0,0,0,false,
1772297390417,156,warmup,10,40,200,0,0,0,false,
1772297390429,157,warmup,10,48,200,0,0,0,false,
1772297390436,158,warmup,50,40,200,0,0,0,false,
1772297390459,159,warmup,100,31,200,0,0,0,false,
1772297390469,160,warmup,50,29,200,0,0,0,false,
1772297390479,161,warmup,100,32,200,0,0,0,false,
1772297390507,163,warmup,10,27,200,0,0,0,false,
1772297390509,162,warmup,100,40,200,0,0,0,false,
1772297390517,164,warmup,100,27,200,0,0,0,false,
1772297390548,165,warmup,10,30,200,0,0,0,false,
1772297390550,166,warmup,100,29,200,0,0,0,false,
1772297390557,167,warmup,10,29,200,0,0,0,false,
1772297390598,168,warmup,10,39,200,0,0,0,false,
1772297390606,169,warmup,50,45,200,0,0,0,false,
1772297390616,170,warmup,10,49,200,0,0,0,false,
1772297390646,172,warmup,50,29,200,0,0,0,false,
1772297390657,171,warmup,10,48,200,0,0,0,false,
1772297390673,173,warmup,100,46,200,0,0,0,false,
1772297390701,175,warmup,50,33,200,0,0,0,false,
1772297390705,176,warmup,50,22,200,0,0,0,false,
1772297390708,174,warmup,100,51,200,0,0,0,false,
1772297390746,177,warmup,50,34,200,0,0,0,false,
1772297390750,178,warmup,50,34,200,0,0,0,false,
1772297390769,179,warmup,10,51,200,0,0,0,false,
1772297390787,180,warmup,100,30,200,0,0,0,false,
1772297390804,181,warmup,100,43,200,0,0,0,false,
1772297390808,182,warmup,50,28,200,0,0,0,false,
1772297390824,183,warmup,50,26,200,0,0,0,false,
1772297390852,185,warmup,10,32,200,0,0,0,false,
1772297390855,184,warmup,50,39,200,0,0,0,false,
1772297390876,186,warmup,100,41,200,0,0,0,false,
1772297390893,187,warmup,100,29,200,0,0,0,false,
1772297390912,188,warmup,50,46,200,0,0,0,false,
1772297390926,189,warmup,10,38,200,0,0,0,false,
1772297390953,190,warmup,100,49,200,0,0,0,false,
1772297390965,191,warmup,10,42,200,0,0,0,false,
1772297390984,192,warmup,100,48,200,0,0,0,false,
1772297391014,193,warmup,50,50,200,0,0,0,false,
