timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297597124,3,warmup,10,22,200,0,0,0,false,
1772297597125,1,warmup,100,22,200,0,0,0,false,
1772297597142,2,warmup,100,39,200,0,0,0,false,
1772297597163,4,warmup,50,28,200,0,0,0,false,
1772297597178,6,warmup,50,25,200,0,0,0,false,
1772297597182,5,warmup,50,46,200,0,0,0,false,
1772297597211,7,warmup,50,37,200,0,0,0,false,
1772297597234,8,warmup,50,45,200,0,0,0,false,
1772297597237,9,warmup,10,43,200,0,0,0,false,
1772297597264,10,warmup,50,43,200,0,0,0,false,
1772297597285,11,warmup,100,40,200,0,0,0,false,
1772297597289,12,warmup,50,41,200,0,0,0,false,
1772297597304,13,warmup,100,28,200,0,0,0,false,
1772297597334,14,warmup,100,38,200,0,0,0,false,
1772297597344,15,warmup,10,44,200,0,0,0,false,
1772297597359,16,warmup,100,45,200,0,0,0,false,
1772297597370,17,warmup,50,25,200,0,0,0,false,
1772297597387,18,warmup,50,31,200,0,0,0,false,
1772297597398,19,warmup,50,28,200,0,0,0,false,
1772297597426,20,warmup,50,45,200,0,0,0,false,
1772297597426,21,warmup,50,28,200,0,0,0,false,
1772297597445,22,warmup,100,35,200,0,0,0,false,
1772297597469,24,warmup,100,32,200,0,0,0,false,
1772297597482,23,warmup,100,45,200,0,0,0,false,
1772297597485,25,warmup,100,29,200,0,0,0,false,
1772297597514,27,warmup,10,21,200,0,0,0,false,
1772297597524,26,warmup,50,44,200,0,0,0,false,
1772297597542,28,warmup,10,46,200,0,0,0,false,
1772297597569,29,warmup,10,44,200,0,0,0,false,
1772297597570,30,warmup,50,35,200,0,0,0,false,
1772297597581,31,warmup,10,29,200,0,0,0,false,
1772297597602,33,warmup,100,20,200,0,0,0,false,
1772297597614,32,warmup,50,34,200,0,0,0,false,
1772297597623,34,warmup,100,31,200,0,0,0,false,
1772297597640,35,warmup,100,27,200,0,0,0,false,
1772297597659,36,warmup,10,34,200,0,0,0,false,
1772297597667,37,warmup,50,33,200,0,0,0,false,
1772297597697,38,warmup,100,46,200,0,0,0,false,
1772297597705,39,warmup,50,35,200,0,0,0,false,
1772297597711,40,warmup,100,33,200,0,0,0,false,
1772297597742,41,warmup,50,34,200,0,0,0,false,
1772297597746,43,warmup,100,25,200,0,0,0,false,
1772297597759,42,warmup,50,44,200,0,0,0,false,
1772297597773,44,warmup,50,20,200,0,0,0,false,
1772297597803,45,warmup,50,46,200,0,0,0,false,
1772297597806,46,warmup,10,36,200,0,0,0,false,
1772297597816,47,warmup,50,31,200,0,0,0,false,
1772297597860,48,warmup,100,46,200,0,0,0,false,
1772297597863,49,warmup,100,46,200,0,0,0,false,
1772297597872,50,warmup,100,45,200,0,0,0,false,
1772297597908,52,warmup,10,34,200,0,0,0,false,
1772297597917,53,warmup,100,34,200,0,0,0,false,
1772297597920,51,warmup,50,49,200,0,0,0,false,
1772297597953,55,warmup,100,26,200,0,0,0,false,
1772297597960,56,warmup,50,29,200,0,0,0,false,
1772297597968,54,warmup,10,49,200,0,0,0,false,
1772297597999,57,warmup,50,34,200,0,0,0,false,
1772297598000,59,warmup,10,21,200,0,0,0,false,
1772297598010,58,warmup,10,39,200,0,0,0,false,
1772297598043,61,warmup,100,32,200,0,0,0,false,
1772297598048,60,warmup,50,39,200,0,0,0,false,
1772297598069,62,warmup,10,48,200,0,0,0,false,
1772297598082,63,warmup,10,28,200,0,0,0,false,
1772297598085,64,warmup,100,25,200,0,0,0,false,
1772297598126,65,warmup,10,45,200,0,0,0,false,
1772297598140,66,warmup,10,46,200,0,0,0,false,
1772297598143,67,warmup,50,47,200,0,0,0,false,
1772297598160,68,warmup,50,24,200,0,0,0,false,
1772297598187,70,warmup,100,33,200,0,0,0,false,
1772297598200,69,warmup,100,50,200,0,0,0,false,
1772297598201,71,warmup,100,30,200,0,0,0,false,
1772297598222,72,warmup,10,24,200,0,0,0,false,
1772297598245,73,warmup,10,34,200,0,0,0,false,
1772297598249,74,warmup,50,37,200,0,0,0,false,
1772297598282,75,warmup,10,49,200,0,0,0,false,
1772297598299,77,warmup,10,39,200,0,0,0,false,
1772297598305,76,warmup,100,49,200,0,0,0,false,
1772297598340,78,warmup,50,47,200,0,0,0,false,
1772297598353,79,warmup,10,43,200,0,0,0,false,
1772297598358,80,warmup,50,42,200,0,0,0,false,
1772297598396,81,warmup,10,45,200,0,0,0,false,
1772297598407,83,warmup,50,37,200,0,0,0,false,
1772297598410,82,warmup,100,46,200,0,0,0,false,
1772297598428,84,warmup,100,21,200,0,0,0,false,
1772297598464,85,warmup,100,46,200,0,0,0,false,
1772297598464,86,warmup,50,43,200,0,0,0,false,
1772297598475,87,warmup,50,36,200,0,0,0,false,
1772297598501,88,warmup,50,26,200,0,0,0,false,
1772297598511,89,warmup,10,36,200,0,0,0,false,
1772297598532,90,warmup,50,46,200,0,0,0,false,
1772297598543,92,warmup,10,21,200,0,0,0,false,
1772297598554,91,warmup,10,42,200,0,0,0,false,
1772297598570,93,warmup,50,27,200,0,0,0,false,
1772297598600,94,warmup,10,46,200,0,0,0,false,
1772297598612,95,warmup,10,47,200,0,0,0,false,
1772297598613,96,warmup,50,32,200,0,0,0,false,
1772297598631,97,warmup,100,20,200,0,0,0,false,
1772297598657,98,warmup,10,34,200,0,0,0,false,
1772297598660,99,warmup,50,36,200,0,0,0,false,
1772297598687,100,warmup,10,45,200,0,0,0,false,
1772297598701,102,warmup,100,30,200,0,0,0,false,
1772297598713,101,warmup,10,45,200,0,0,0,false,
1772297598724,103,warmup,10,26,200,0,0,0,false,
1772297598750,104,warmup,10,38,200,0,0,0,false,
1772297598756,105,warmup,50,32,200,0,0,0,false,
1772297598762,106,warmup,100,27,200,0,0,0,false,
1772297598791,108,warmup,10,25,200,0,0,0,false,
1772297598806,109,warmup,50,33,200,0,0,0,false,
1772297598810,107,warmup,100,50,200,0,0,0,false,
1772297598830,110,warmup,50,28,200,0,0,0,false,
1772297598862,111,warmup,10,45,200,0,0,0,false,
1772297598863,112,warmup,50,42,200,0,0,0,false,
1772297598872,113,warmup,100,31,200,0,0,0,false,
1772297598903,116,warmup,10,20,200,0,0,0,false,
1772297598913,115,warmup,50,39,200,0,0,0,false,
1772297598917,114,warmup,100,43,200,0,0,0,false,
1772297598943,117,warmup,100,30,200,0,0,0,false,
1772297598972,118,warmup,100,48,200,0,0,0,false,
1772297598972,119,warmup,100,44,200,0,0,0,false,
1772297598993,120,warmup,100,38,200,0,0,0,false,
1772297599023,121,warmup,10,40,200,0,0,0,false,
1772297599031,122,warmup,100,47,200,0,0,0,false,
1772297599049,123,warmup,50,46,200,0,0,0,false,
1772297599058,124,warmup,100,24,200,0,0,0,false,
1772297599065,125,warmup,50,23,200,0,0,0,false,
1772297599088,126,warmup,50,28,200,0,0,0,false,
1772297599111,128,warmup,50,35,200,0,0,0,false,
1772297599115,127,warmup,100,45,200,0,0,0,false,
1772297599128,129,warmup,10,28,200,0,0,0,false,
1772297599152,131,warmup,10,26,200,0,0,0,false,
1772297599166,130,warmup,100,44,200,0,0,0,false,
1772297599169,132,warmup,100,31,200,0,0,0,false,
1772297599204,133,warmup,10,41,200,0,0,0,false,
1772297599204,135,warmup,10,23,200,0,0,0,false,
1772297599221,134,warmup,10,44,200,0,0,0,false,
1772297599260,138,warmup,10,28,200,0,0,0,false,
1772297599260,137,warmup,10,44,200,0,0,0,false,
1772297599261,136,warmup,100,46,200,0,0,0,false,
1772297599315,139,warmup,50,44,200,0,0,0,false,
1772297599316,141,warmup,50,44,200,0,0,0,false,
1772297599318,140,warmup,100,47,200,0,0,0,false,
1772297599351,144,warmup,100,23,200,0,0,0,false,
1772297599364,143,warmup,50,37,200,0,0,0,false,
1772297599375,142,warmup,10,49,200,0,0,0,false,
1772297599384,145,warmup,50,22,200,0,0,0,false,
1772297599401,146,warmup,10,26,200,0,0,0,false,
1772297599440,148,warmup,100,45,200,0,0,0,false,
1772297599440,147,warmup,100,55,200,0,0,0,false,
1772297599453,149,warmup,50,40,200,0,0,0,false,
1772297599474,151,warmup,100,22,200,0,0,0,false,
1772297599481,150,warmup,100,29,200,0,0,0,false,
