timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297573094,2,warmup,50,24,200,0,,0,false,
1772297573098,1,warmup,50,27,200,0,,0,false,
1772297573104,3,warmup,100,33,200,0,,0,false,
1772297573134,4,warmup,10,29,200,0,,0,false,
1772297573137,6,warmup,50,21,200,0,,0,false,
1772297573146,5,warmup,50,37,200,0,,0,false,
1772297573168,7,warmup,100,23,200,0,,0,false,
1772297573177,8,warmup,100,29,200,0,,0,false,
1772297573180,9,warmup,100,23,200,0,,0,false,
1772297573210,10,warmup,100,31,200,0,,0,false,
1772297573226,11,warmup,10,38,200,0,,0,false,
1772297573236,12,warmup,50,44,200,0,,0,false,
1772297573261,13,warmup,50,41,200,0,,0,false,
1772297573274,14,warmup,100,37,200,0,,0,false,
1772297573292,15,warmup,10,46,200,0,,0,false,
1772297573316,17,warmup,50,31,200,0,,0,false,
1772297573322,16,warmup,50,50,200,0,,0,false,
1772297573332,18,warmup,100,28,200,0,,0,false,
1772297573350,19,warmup,50,23,200,0,,0,false,
1772297573368,21,warmup,100,26,200,0,,0,false,
1772297573376,20,warmup,100,43,200,0,,0,false,
1772297573386,22,warmup,50,26,200,0,,0,false,
1772297573411,24,warmup,100,24,200,0,,0,false,
1772297573425,23,warmup,50,46,200,0,,0,false,
1772297573426,25,warmup,50,28,200,0,,0,false,
1772297573466,27,warmup,100,31,200,0,,0,false,
1772297573469,26,warmup,50,47,200,0,,0,false,
1772297573477,28,warmup,100,41,200,0,,0,false,
1772297573510,30,warmup,50,30,200,0,,0,false,
1772297573511,29,warmup,50,34,200,0,,0,false,
1772297573527,31,warmup,50,39,200,0,,0,false,
1772297573560,33,warmup,10,38,200,0,,0,false,
1772297573569,34,warmup,100,31,200,0,,0,false,
1772297573570,32,warmup,10,49,200,0,,0,false,
1772297573610,36,warmup,10,30,200,0,,0,false,
1772297573610,35,warmup,10,39,200,0,,0,false,
1772297573615,37,warmup,50,33,200,0,,0,false,
1772297573655,39,warmup,50,34,200,0,,0,false,
