timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297074987,1,warmup,10,25,200,0,,0,false,
1772297074998,3,warmup,50,35,200,0,,0,false,
1772297075004,2,warmup,10,41,200,0,,0,false,
1772297075043,6,warmup,10,29,200,0,,0,false,
1772297075044,5,warmup,10,35,200,0,,0,false,
1772297075045,4,warmup,100,47,200,0,,0,false,
1772297075078,7,warmup,100,24,200,0,,0,false,
1772297075085,9,warmup,100,29,200,0,,0,false,
1772297075096,8,warmup,50,41,200,0,,0,false,
1772297075119,11,warmup,100,23,200,0,,0,false,
1772297075121,10,warmup,50,32,200,0,,0,false,
1772297075136,12,warmup,100,29,200,0,,0,false,
1772297075163,14,warmup,50,31,200,0,,0,false,
1772297075165,13,warmup,10,34,200,0,,0,false,
1772297075182,15,warmup,50,35,200,0,,0,false,
1772297075201,16,warmup,50,27,200,0,,0,false,
1772297075220,17,warmup,10,44,200,0,,0,false,
1772297075223,18,warmup,10,30,200,0,,0,false,
1772297075244,19,warmup,100,32,200,0,,0,false,
1772297075260,20,warmup,50,30,200,0,,0,false,
1772297075269,21,warmup,100,35,200,0,,0,false,
1772297075300,23,warmup,10,28,200,0,,0,false,
1772297075304,22,warmup,50,49,200,0,,0,false,
1772297075314,24,warmup,100,34,200,0,,0,false,
1772297075335,25,warmup,100,25,200,0,,0,false,
1772297075348,27,warmup,100,23,200,0,,0,false,
1772297075351,26,warmup,100,36,200,0,,0,false,
1772297075383,28,warmup,10,37,200,0,,0,false,
1772297075401,29,warmup,50,42,200,0,,0,false,
1772297075406,30,warmup,100,44,200,0,,0,false,
1772297075417,31,warmup,100,23,200,0,,0,false,
1772297075453,33,warmup,10,36,200,0,,0,false,
1772297075461,32,warmup,50,49,200,0,,0,false,
1772297075471,34,warmup,10,43,200,0,,0,false,
1772297075502,35,warmup,100,38,200,0,,0,false,
1772297075507,36,warmup,10,35,200,0,,0,false,
1772297075509,37,warmup,100,26,200,0,,0,false,
1772297075545,38,warmup,50,33,200,0,,0,false,
1772297075557,39,warmup,10,39,200,0,,0,false,
1772297075561,40,warmup,50,41,200,0,,0,false,
