timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297268244,2,warmup,10,24,200,0,0,0,false,
1772297268254,1,warmup,10,34,200,0,0,0,false,
1772297268267,3,warmup,100,47,200,0,0,0,false,
1772297268291,5,warmup,50,26,200,0,0,0,false,
1772297268296,4,warmup,100,41,200,0,0,0,false,
1772297268317,6,warmup,100,38,200,0,0,0,false,
1772297268329,7,warmup,100,27,200,0,0,0,false,
1772297268339,8,warmup,100,32,200,0,0,0,false,
1772297268362,10,warmup,50,22,200,0,0,0,false,
1772297268372,9,warmup,10,44,200,0,0,0,false,
1772297268375,11,warmup,100,26,200,0,0,0,false,
1772297268405,12,warmup,10,33,200,0,0,0,false,
1772297268414,14,warmup,50,28,200,0,0,0,false,
1772297268417,13,warmup,50,35,200,0,0,0,false,
1772297268436,15,warmup,50,20,200,0,0,0,false,
1772297268466,16,warmup,10,40,200,0,0,0,false,
1772297268470,17,warmup,10,42,200,0,0,0,false,
1772297268480,18,warmup,10,32,200,0,0,0,false,
1772297268506,19,warmup,100,30,200,0,0,0,false,
1772297268524,21,warmup,50,34,200,0,0,0,false,
1772297268529,20,warmup,10,48,200,0,0,0,false,
1772297268557,22,warmup,50,40,200,0,0,0,false,
1772297268560,23,warmup,100,24,200,0,0,0,false,
1772297268566,24,warmup,100,26,200,0,0,0,false,
1772297268598,26,warmup,50,27,200,0,0,0,false,
1772297268599,25,warmup,100,31,200,0,0,0,false,
1772297268619,27,warmup,50,42,200,0,0,0,false,
1772297268644,28,warmup,10,35,200,0,0,0,false,
1772297268651,30,warmup,100,21,200,0,0,0,false,
1772297268658,29,warmup,50,47,200,0,0,0,false,
1772297268691,32,warmup,10,29,200,0,0,0,false,
1772297268692,33,warmup,10,24,200,0,0,0,false,
1772297268703,31,warmup,50,48,200,0,0,0,false,
1772297268726,35,warmup,10,23,200,0,0,0,false,
1772297268729,34,warmup,100,27,200,0,0,0,false,
1772297268755,36,warmup,10,41,200,0,0,0,false,
1772297268761,37,warmup,100,24,200,0,0,0,false,
1772297268781,38,warmup,50,41,200,0,0,0,false,
1772297268802,39,warmup,100,36,200,0,0,0,false,
1772297268802,40,warmup,10,30,200,0,0,0,false,
1772297268825,41,warmup,100,33,200,0,0,0,false,
1772297268836,43,warmup,10,24,200,0,0,0,false,
1772297268842,42,warmup,100,29,200,0,0,0,false,
1772297268871,44,warmup,10,35,200,0,0,0,false,
1772297268876,45,warmup,10,28,200,0,0,0,false,
1772297268880,46,warmup,10,28,200,0,0,0,false,
1772297268920,47,warmup,100,38,200,0,0,0,false,
1772297268930,48,warmup,100,43,200,0,0,0,false,
1772297268938,49,warmup,100,47,200,0,0,0,false,
1772297268959,50,warmup,100,28,200,0,0,0,false,
1772297268990,51,warmup,10,49,200,0,0,0,false,
1772297268995,52,warmup,100,45,200,0,0,0,false,
1772297269016,53,warmup,10,46,200,0,0,0,false,
1772297269025,54,warmup,100,24,200,0,0,0,false,
1772297269036,55,warmup,100,29,200,0,0,0,false,
1772297269068,58,warmup,50,21,200,0,0,0,false,
1772297269072,56,warmup,100,45,200,0,0,0,false,
1772297269085,57,warmup,50,49,200,0,0,0,false,
1772297269110,59,warmup,50,31,200,0,0,0,false,
1772297269113,60,warmup,50,30,200,0,0,0,false,
1772297269145,61,warmup,50,49,200,0,0,0,false,
1772297269149,63,warmup,100,25,200,0,0,0,false,
1772297269154,62,warmup,50,33,200,0,0,0,false,
1772297269206,64,warmup,10,50,200,0,0,0,false,
1772297269206,66,warmup,10,40,200,0,0,0,false,
1772297269206,65,warmup,100,45,200,0,0,0,false,
1772297269243,68,warmup,100,26,200,0,0,0,false,
1772297269258,69,warmup,50,42,200,0,0,0,false,
1772297269265,67,warmup,100,49,200,0,0,0,false,
1772297269298,71,warmup,100,29,200,0,0,0,false,
1772297269299,70,warmup,10,45,200,0,0,0,false,
1772297269310,72,warmup,100,34,200,0,0,0,false,
1772297269345,75,warmup,50,24,200,0,0,0,false,
1772297269346,74,warmup,100,36,200,0,0,0,false,
1772297269346,73,warmup,100,38,200,0,0,0,false,
1772297269385,77,warmup,100,29,200,0,0,0,false,
1772297269394,78,warmup,100,37,200,0,0,0,false,
1772297269405,76,warmup,10,49,200,0,0,0,false,
1772297269433,80,warmup,50,28,200,0,0,0,false,
1772297269436,79,warmup,10,39,200,0,0,0,false,
1772297269441,81,warmup,50,25,200,0,0,0,false,
1772297269471,82,warmup,50,27,200,0,0,0,false,
1772297269490,84,warmup,10,38,200,0,0,0,false,
1772297269495,83,warmup,100,49,200,0,0,0,false,
1772297269505,85,warmup,10,23,200,0,0,0,false,
1772297269536,88,warmup,10,21,200,0,0,0,false,
1772297269545,86,warmup,50,44,200,0,0,0,false,
1772297269551,87,warmup,100,45,200,0,0,0,false,
1772297269576,90,warmup,10,21,200,0,0,0,false,
1772297269577,89,warmup,50,30,200,0,0,0,false,
1772297269591,91,warmup,50,28,200,0,0,0,false,
1772297269611,93,warmup,50,23,200,0,0,0,false,
1772297269630,92,warmup,10,43,200,0,0,0,false,
1772297269642,94,warmup,50,40,200,0,0,0,false,
1772297269659,95,warmup,100,38,200,0,0,0,false,
1772297269664,96,warmup,100,23,200,0,0,0,false,
1772297269692,97,warmup,50,39,200,0,0,0,false,
1772297269702,98,warmup,10,32,200,0,0,0,false,
1772297269706,99,warmup,50,32,200,0,0,0,false,
1772297269747,100,warmup,10,45,200,0,0,0,false,
1772297269749,101,warmup,100,37,200,0,0,0,false,
1772297269759,102,warmup,100,42,200,0,0,0,false,
1772297269798,103,warmup,10,39,200,0,0,0,false,
1772297269805,104,warmup,50,45,200,0,0,0,false,
1772297269810,105,warmup,50,40,200,0,0,0,false,
1772297269844,106,warmup,100,35,200,0,0,0,false,
1772297269857,107,warmup,10,41,200,0,0,0,false,
1772297269861,108,warmup,10,40,200,0,0,0,false,
1772297269899,109,warmup,10,44,200,0,0,0,false,
1772297269913,110,warmup,100,46,200,0,0,0,false,
1772297269922,111,warmup,10,49,200,0,0,0,false,
1772297269932,112,warmup,50,23,200,0,0,0,false,
1772297269949,113,warmup,100,24,200,0,0,0,false,
1772297269978,114,warmup,50,45,200,0,0,0,false,
1772297269990,116,warmup,50,30,200,0,0,0,false,
1772297269990,115,warmup,100,47,200,0,0,0,false,
1772297270023,118,warmup,50,22,200,0,0,0,false,
1772297270031,117,warmup,10,43,200,0,0,0,false,
1772297270042,119,warmup,10,40,200,0,0,0,false,
1772297270073,120,warmup,50,39,200,0,0,0,false,
1772297270088,121,warmup,10,46,200,0,0,0,false,
1772297270097,122,warmup,10,44,200,0,0,0,false,
1772297270124,123,warmup,10,40,200,0,0,0,false,
1772297270129,125,warmup,100,21,200,0,0,0,false,
1772297270148,124,warmup,50,49,200,0,0,0,false,
1772297270173,127,warmup,10,33,200,0,0,0,false,
1772297270185,126,warmup,50,49,200,0,0,0,false,
1772297270194,128,warmup,10,35,200,0,0,0,false,
1772297270217,129,warmup,100,34,200,0,0,0,false,
1772297270223,130,warmup,50,28,200,0,0,0,false,
1772297270235,131,warmup,50,31,200,0,0,0,false,
1772297270267,132,warmup,50,39,200,0,0,0,false,
1772297270280,133,warmup,50,46,200,0,0,0,false,
1772297270285,134,warmup,10,39,200,0,0,0,false,
1772297270317,136,warmup,50,25,200,0,0,0,false,
1772297270320,135,warmup,100,42,200,0,0,0,false,
1772297270322,137,warmup,100,26,200,0,0,0,false,
1772297270357,139,warmup,50,26,200,0,0,0,false,
1772297270359,140,warmup,100,27,200,0,0,0,false,
1772297270374,138,warmup,10,46,200,0,0,0,false,
1772297270395,142,warmup,100,25,200,0,0,0,false,
1772297270406,141,warmup,100,38,200,0,0,0,false,
1772297270434,143,warmup,100,49,200,0,0,0,false,
1772297270444,145,warmup,100,26,200,0,0,0,false,
1772297270453,144,warmup,100,47,200,0,0,0,false,
1772297270468,146,warmup,50,22,200,0,0,0,false,
1772297270500,147,warmup,100,46,200,0,0,0,false,
1772297270503,148,warmup,50,40,200,0,0,0,false,
1772297270526,149,warmup,10,47,200,0,0,0,false,
1772297270560,150,warmup,100,49,200,0,0,0,false,
1772297270560,151,warmup,10,45,200,0,0,0,false,
1772297270580,152,warmup,10,44,200,0,0,0,false,
1772297270600,153,warmup,100,29,200,0,0,0,false,
1772297270621,154,warmup,100,50,200,0,0,0,false,
1772297270639,156,warmup,100,29,200,0,0,0,false,
1772297270643,155,warmup,100,51,200,0,0,0,false,
1772297270656,157,warmup,50,24,200,0,0,0,false,
1772297270679,158,warmup,10,29,200,0,0,0,false,
1772297270695,159,warmup,100,41,200,0,0,0,false,
1772297270711,160,warmup,100,44,200,0,0,0,false,
1772297270730,161,warmup,50,40,200,0,0,0,false,
1772297270743,162,warmup,100,37,200,0,0,0,false,
1772297270765,163,warmup,100,44,200,0,0,0,false,
1772297270777,165,warmup,100,22,200,0,0,0,false,
1772297270785,164,warmup,100,43,200,0,0,0,false,
1772297270823,166,warmup,50,47,200,0,0,0,false,
1772297270824,168,warmup,100,28,200,0,0,0,false,
1772297270825,167,warmup,10,37,200,0,0,0,false,
1772297270864,169,warmup,100,31,200,0,0,0,false,
1772297270874,170,warmup,100,39,200,0,0,0,false,
1772297270882,171,warmup,10,46,200,0,0,0,false,
1772297270898,172,warmup,50,23,200,0,0,0,false,
1772297270926,173,warmup,10,41,200,0,0,0,false,
1772297270931,174,warmup,10,38,200,0,0,0,false,
1772297270951,175,warmup,100,41,200,0,0,0,false,
1772297270960,176,warmup,50,23,200,0,0,0,false,
1772297270980,177,warmup,50,39,200,0,0,0,false,
1772297270998,179,warmup,100,27,200,0,0,0,false,
1772297271010,178,warmup,10,48,200,0,0,0,false,
1772297271018,180,warmup,50,27,200,0,0,0,false,
1772297271053,181,warmup,10,43,200,0,0,0,false,
1772297271066,182,warmup,10,45,200,0,0,0,false,
1772297271078,183,warmup,50,49,200,0,0,0,false,
1772297271089,184,warmup,10,25,200,0,0,0,false,
1772297271099,185,warmup,50,22,200,0,0,0,false,
1772297271138,186,warmup,10,49,200,0,0,0,false,
1772297271147,187,warmup,50,47,200,0,0,0,false,
1772297271147,188,warmup,100,37,200,0,0,0,false,
1772297271180,189,warmup,100,31,200,0,0,0,false,
1772297271188,191,warmup,10,30,200,0,0,0,false,
1772297271204,190,warmup,50,46,200,0,0,0,false,
1772297271232,192,warmup,100,41,200,0,0,0,false,
1772297271242,193,warmup,10,42,200,0,0,0,false,
1772297271245,194,warmup,50,30,200,0,0,0,false,
1772297271266,195,warmup,50,23,200,0,0,0,false,
1772297271279,197,warmup,100,23,200,0,0,0,false,
1772297271281,196,warmup,10,29,200,0,0,0,false,
1772297271299,198,warmup,10,23,200,0,0,0,false,
1772297271318,200,warmup,50,25,200,0,0,0,false,
1772297271328,199,warmup,50,39,200,0,0,0,false,
1772297271348,201,warmup,100,38,200,0,0,0,false,
1772297271370,202,warmup,50,41,200,0,0,0,false,
1772297271383,203,warmup,100,44,200,0,0,0,false,
1772297271401,204,warmup,100,42,200,0,0,0,false,
1772297271401,205,warmup,50,21,200,0,0,0,false,
1772297271438,208,warmup,100,25,200,0,0,0,false,
1772297271439,206,warmup,100,45,200,0,0,0,false,
1772297271444,207,warmup,50,31,200,0,0,0,false,
1772297271476,210,warmup,100,27,200,0,0,0,false,
1772297271476,209,warmup,10,28,200,0,0,0,false,
1772297271479,211,warmup,100,24,200,0,0,0,false,
1772297271513,214,warmup,10,23,200,0,0,0,false,
1772297271517,212,warmup,50,30,200,0,0,0,false,
1772297271536,213,warmup,50,49,200,0,0,0,false,
1772297271546,215,warmup,100,23,200,0,0,0,false,
1772297271562,216,warmup,10,34,200,0,0,0,false,
1772297271587,217,warmup,100,40,200,0,0,0,false,
1772297271590,218,warmup,10,32,200,0,0,0,false,
1772297271614,219,warmup,100,41,200,0,0,0,false,
1772297271639,220,warmup,100,41,200,0,0,0,false,
1772297271641,221,warmup,10,41,200,0,0,0,false,
1772297271663,222,warmup,10,38,200,0,0,0,false,
1772297271678,224,warmup,50,25,200,0,0,0,false,
1772297271681,223,warmup,50,31,200,0,0,0,false,
1772297271701,225,warmup,100,27,200,0,0,0,false,
1772297271727,226,warmup,10,38,200,0,0,0,false,
1772297271736,227,warmup,100,44,200,0,0,0,false,
1772297271746,228,warmup,50,34,200,0,0,0,false,
1772297271772,230,warmup,100,26,200,0,0,0,false,
1772297271785,229,warmup,10,48,200,0,0,0,false,
1772297271793,231,warmup,100,36,200,0,0,0,false,
1772297271832,232,warmup,50,49,200,0,0,0,false,
1772297271835,234,warmup,50,31,200,0,0,0,false,
1772297271847,233,warmup,10,50,200,0,0,0,false,
1772297271867,235,warmup,10,24,200,0,0,0,false,
1772297271885,236,warmup,100,39,200,0,0,0,false,
1772297271905,237,warmup,50,47,200,0,0,0,false,
1772297271917,239,warmup,100,21,200,0,0,0,false,
1772297271926,238,warmup,100,48,200,0,0,0,false,
1772297271949,240,warmup,50,33,200,0,0,0,false,
1772297271963,242,warmup,100,27,200,0,0,0,false,
1772297271972,241,warmup,10,44,200,0,0,0,false,
1772297271981,243,warmup,10,21,200,0,0,0,false,
1772297272005,244,warmup,100,31,200,0,0,0,false,
1772297272005,245,warmup,50,23,200,0,0,0,false,
1772297272022,246,warmup,10,29,200,0,0,0,false,
1772297272043,248,warmup,10,26,200,0,0,0,false,
1772297272044,247,warmup,10,27,200,0,0,0,false,
1772297272061,249,warmup,50,28,200,0,0,0,false,
1772297272083,251,warmup,10,28,200,0,0,0,false,
1772297272093,252,warmup,10,21,200,0,0,0,false,
1772297272101,250,warmup,100,47,200,0,0,0,false,
1772297272127,254,warmup,10,23,200,0,0,0,false,
1772297272134,253,warmup,50,40,200,0,0,0,false,
1772297272141,255,warmup,50,29,200,0,0,0,false,
1772297272176,256,warmup,100,38,200,0,0,0,false,
1772297272186,258,warmup,10,35,200,0,0,0,false,
1772297272189,257,warmup,100,44,200,0,0,0,false,
1772297272216,259,warmup,50,29,200,0,0,0,false,
1772297272221,260,warmup,10,23,200,0,0,0,false,
1772297272242,261,warmup,100,41,200,0,0,0,false,
1772297272258,263,warmup,50,26,200,0,0,0,false,
1772297272272,262,warmup,100,45,200,0,0,0,false,
1772297272301,264,warmup,10,48,200,0,0,0,false,
1772297272304,265,warmup,50,35,200,0,0,0,false,
1772297272317,266,warmup,50,34,200,0,0,0,false,
1772297272339,268,warmup,100,25,200,0,0,0,false,
1772297272358,267,warmup,10,46,200,0,0,0,false,
1772297272372,269,warmup,100,44,200,0,0,0,false,
1772297272391,271,warmup,100,22,200,0,0,0,false,
1772297272398,270,warmup,50,48,200,0,0,0,false,
1772297272412,272,warmup,50,28,200,0,0,0,false,
1772297272425,273,warmup,100,23,200,0,0,0,false,
1772297272447,274,warmup,100,38,200,0,0,0,false,
1772297272452,275,warmup,10,29,200,0,0,0,false,
1772297272483,276,warmup,100,48,200,0,0,0,false,
1772297272494,278,warmup,100,32,200,0,0,0,false,
1772297272503,277,warmup,10,45,200,0,0,0,false,
1772297272533,279,warmup,100,39,200,0,0,0,false,
1772297272552,281,warmup,100,37,200,0,0,0,false,
1772297272552,280,warmup,10,48,200,0,0,0,false,
1772297272580,282,warmup,100,36,200,0,0,0,false,
1772297272602,283,warmup,50,40,200,0,0,0,false,
1772297272613,284,warmup,100,50,200,0,0,0,false,
1772297272639,285,warmup,10,49,200,0,0,0,false,
1772297272654,287,warmup,100,30,200,0,0,0,false,
1772297272659,286,warmup,100,46,200,0,0,0,false,
1772297272693,289,warmup,50,28,200,0,0,0,false,
1772297272698,290,warmup,50,28,200,0,0,0,false,
1772297272701,288,warmup,100,50,200,0,0,0,false,
1772297272738,292,warmup,50,29,200,0,0,0,false,
1772297272753,291,warmup,50,49,200,0,0,0,false,
1772297272761,293,warmup,50,49,200,0,0,0,false,
1772297272796,295,warmup,50,32,200,0,0,0,false,
1772297272799,294,warmup,10,49,200,0,0,0,false,
1772297272820,296,warmup,100,48,200,0,0,0,false,
1772297272839,297,warmup,50,32,200,0,0,0,false,
1772297272850,298,warmup,100,40,200,0,0,0,false,
1772297272876,299,warmup,100,45,200,0,0,0,false,
1772297272895,301,warmup,10,34,200,0,0,0,false,
1772297272896,300,warmup,50,46,200,0,0,0,false,
1772297272926,302,warmup,50,39,200,0,0,0,false,
1772297272938,304,warmup,50,31,200,0,0,0,false,
1772297272941,303,warmup,50,35,200,0,0,0,false,
1772297272958,305,warmup,50,20,200,0,0,0,false,
1772297272981,307,warmup,10,29,200,0,0,0,false,
1772297272988,306,warmup,100,39,200,0,0,0,false,
1772297273004,308,warmup,50,36,200,0,0,0,false,
1772297273024,309,warmup,10,32,200,0,0,0,false,
1772297273029,310,warmup,100,30,200,0,0,0,false,
1772297273061,311,warmup,50,45,200,0,0,0,false,
1772297273063,313,warmup,50,23,200,0,0,0,false,
1772297273083,312,warmup,50,48,200,0,0,0,false,
1772297273106,314,warmup,10,34,200,0,0,0,false,
1772297273110,315,warmup,50,36,200,0,0,0,false,
1772297273140,316,warmup,100,45,200,0,0,0,false,
1772297273145,317,warmup,50,29,200,0,0,0,false,
1772297273147,318,warmup,50,27,200,0,0,0,false,
1772297273187,319,warmup,10,36,200,0,0,0,false,
1772297273195,320,warmup,50,39,200,0,0,0,false,
1772297273199,321,warmup,100,42,200,0,0,0,false,
1772297273233,322,warmup,10,35,200,0,0,0,false,
1772297273234,323,warmup,10,28,200,0,0,0,false,
1772297273245,324,warmup,50,34,200,0,0,0,false,
1772297273280,330,low,10,24,200,0,0,0,false,
1772297273288,331,low,10,31,200,0,0,0,false,
1772297273297,333,low,10,40,200,0,0,0,false,
1772297273298,326,low,50,42,200,0,0,0,false,
1772297273300,332,low,50,43,200,0,0,0,false,
1772297273301,329,low,100,45,200,0,0,0,false,
1772297273303,325,low,50,47,200,0,0,0,false,
1772297273305,327,low,100,49,200,0,0,0,false,
1772297273307,334,low,100,50,200,0,0,0,false,
1772297273308,328,low,50,52,200,0,0,0,false,
1772297273327,336,low,100,28,200,0,0,0,false,
1772297273328,335,low,100,37,200,0,0,0,false,
1772297273332,338,low,10,23,200,0,0,0,false,
1772297273340,337,low,100,32,200,0,0,0,false,
1772297273343,340,low,50,31,200,0,0,0,false,
1772297273345,339,low,10,34,200,0,0,0,false,
1772297273351,343,low,50,33,200,0,0,0,false,
1772297273351,342,low,10,35,200,0,0,0,false,
1772297273359,341,low,50,45,200,0,0,0,false,
1772297273364,345,low,50,27,200,0,0,0,false,
1772297273367,344,low,50,48,200,0,0,0,false,
1772297273370,347,low,50,27,200,0,0,0,false,
