timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297018491,3,warmup,10,35,200,0,,0,false,
1772297018499,2,warmup,10,43,200,0,,0,false,
1772297018504,1,warmup,10,49,200,0,,0,false,
1772297018527,4,warmup,50,26,200,0,,0,false,
1772297018538,5,warmup,50,28,200,0,,0,false,
1772297018564,6,warmup,50,48,200,0,,0,false,
1772297018585,7,warmup,100,47,200,0,,0,false,
1772297018587,8,warmup,50,38,200,0,,0,false,
1772297018608,9,warmup,10,33,200,0,,0,false,
1772297018621,11,warmup,10,23,200,0,,0,false,
1772297018639,10,warmup,100,43,200,0,,0,false,
1772297018650,12,warmup,100,30,200,0,,0,false,
1772297018661,13,warmup,50,29,200,0,,0,false,
1772297018685,14,warmup,100,34,200,0,,0,false,
1772297018696,15,warmup,10,35,200,0,,0,false,
1772297018705,16,warmup,50,32,200,0,,0,false,
1772297018726,17,warmup,10,30,200,0,,0,false,
1772297018749,18,warmup,10,43,200,0,,0,false,
1772297018757,19,warmup,100,42,200,0,,0,false,
1772297018774,20,warmup,100,37,200,0,,0,false,
1772297018792,21,warmup,100,31,200,0,,0,false,
1772297018798,22,warmup,10,30,200,0,,0,false,
1772297018810,23,warmup,10,26,200,0,,0,false,
1772297018841,24,warmup,100,38,200,0,,0,false,
1772297018852,25,warmup,50,43,200,0,,0,false,
1772297018855,26,warmup,100,34,200,0,,0,false,
1772297018877,27,warmup,50,25,200,0,,0,false,
1772297018887,28,warmup,100,24,200,0,,0,false,
1772297018894,29,warmup,50,28,200,0,,0,false,
1772297018910,30,warmup,50,22,200,0,,0,false,
1772297018923,31,warmup,100,25,200,0,,0,false,
1772297018945,32,warmup,10,40,200,0,,0,false,
1772297018960,33,warmup,100,39,200,0,,0,false,
1772297018979,34,warmup,50,46,200,0,,0,false,
1772297018984,35,warmup,100,28,200,0,,0,false,
1772297018998,36,warmup,100,26,200,0,,0,false,
1772297019030,39,warmup,100,22,200,0,,0,false,
1772297019035,38,warmup,50,39,200,0,,0,false,
1772297019037,37,warmup,50,47,200,0,,0,false,
1772297019073,40,warmup,10,33,200,0,,0,false,
1772297019091,41,warmup,10,46,200,0,,0,false,
1772297019099,42,warmup,50,50,200,0,,0,false,
1772297019131,45,warmup,10,21,200,0,,0,false,
1772297019132,43,warmup,50,47,200,0,,0,false,
1772297019138,44,warmup,10,36,200,0,,0,false,
1772297019174,46,warmup,100,32,200,0,,0,false,
1772297019190,47,warmup,50,47,200,0,,0,false,
1772297019192,48,warmup,10,43,200,0,,0,false,
1772297019205,49,warmup,10,21,200,0,,0,false,
1772297019240,50,warmup,100,40,200,0,,0,false,
1772297019243,51,warmup,100,40,200,0,,0,false,
1772297019243,52,warmup,100,27,200,0,,0,false,
1772297019277,55,warmup,50,23,200,0,,0,false,
1772297019293,54,warmup,50,39,200,0,,0,false,
1772297019300,53,warmup,10,48,200,0,,0,false,
1772297019315,56,warmup,10,28,200,0,,0,false,
1772297019326,57,warmup,100,22,200,0,,0,false,
1772297019341,58,warmup,100,30,200,0,,0,false,
1772297019364,60,warmup,50,27,200,0,,0,false,
1772297019376,61,warmup,10,24,200,0,,0,false,
1772297019376,59,warmup,100,51,200,0,,0,false,
1772297019417,62,warmup,50,42,200,0,,0,false,
1772297019419,64,warmup,10,32,200,0,,0,false,
1772297019430,63,warmup,50,44,200,0,,0,false,
1772297019462,66,warmup,50,32,200,0,,0,false,
1772297019467,65,warmup,100,39,200,0,,0,false,
1772297019467,67,warmup,100,26,200,0,,0,false,
1772297019499,69,warmup,10,21,200,0,,0,false,
1772297019511,68,warmup,50,38,200,0,,0,false,
1772297019522,70,warmup,100,45,200,0,,0,false,
1772297019549,71,warmup,50,40,200,0,,0,false,
1772297019564,72,warmup,50,42,200,0,,0,false,
1772297019584,73,warmup,50,50,200,0,,0,false,
1772297019591,74,warmup,50,31,200,0,,0,false,
1772297019600,75,warmup,100,26,200,0,,0,false,
1772297019621,76,warmup,50,26,200,0,,0,false,
1772297019623,77,warmup,10,22,200,0,,0,false,
1772297019636,78,warmup,100,24,200,0,,0,false,
1772297019668,79,warmup,10,36,200,0,,0,false,
1772297019680,81,warmup,10,33,200,0,,0,false,
1772297019685,80,warmup,10,50,200,0,,0,false,
1772297019717,84,warmup,50,20,200,0,,0,false,
1772297019729,82,warmup,10,50,200,0,,0,false,
1772297019735,83,warmup,10,44,200,0,,0,false,
1772297019760,85,warmup,10,32,200,0,,0,false,
1772297019780,86,warmup,10,40,200,0,,0,false,
1772297019790,87,warmup,100,43,200,0,,0,false,
1772297019791,88,warmup,50,20,200,0,,0,false,
1772297019818,89,warmup,10,28,200,0,,0,false,
1772297019825,91,warmup,50,23,200,0,,0,false,
1772297019839,90,warmup,100,38,200,0,,0,false,
1772297019861,92,warmup,10,32,200,0,,0,false,
1772297019869,93,warmup,10,34,200,0,,0,false,
1772297019891,94,warmup,50,42,200,0,,0,false,
1772297019894,95,warmup,50,22,200,0,,0,false,
1772297019920,96,warmup,100,39,200,0,,0,false,
1772297019924,97,warmup,50,21,200,0,,0,false,
1772297019950,98,warmup,100,45,200,0,,0,false,
1772297019959,99,warmup,10,28,200,0,,0,false,
1772297019971,100,warmup,50,36,200,0,,0,false,
1772297019984,101,warmup,100,24,200,0,,0,false,
1772297019995,102,warmup,50,26,200,0,,0,false,
1772297020010,103,warmup,50,29,200,0,,0,false,
1772297020024,104,warmup,10,30,200,0,,0,false,
1772297020055,106,warmup,100,34,200,0,,0,false,
1772297020055,105,warmup,50,49,200,0,,0,false,
1772297020081,107,warmup,100,44,200,0,,0,false,
1772297020095,108,warmup,50,28,200,0,,0,false,
1772297020101,109,warmup,10,35,200,0,,0,false,
1772297020129,110,warmup,100,38,200,0,,0,false,
1772297020141,111,warmup,100,36,200,0,,0,false,
1772297020151,112,warmup,50,38,200,0,,0,false,
1772297020177,113,warmup,100,37,200,0,,0,false,
1772297020183,115,warmup,10,21,200,0,,0,false,
1772297020190,114,warmup,10,37,200,0,,0,false,
1772297020227,117,warmup,50,33,200,0,,0,false,
1772297020234,116,warmup,100,46,200,0,,0,false,
1772297020249,118,warmup,100,48,200,0,,0,false,
1772297020264,119,warmup,50,26,200,0,,0,false,
1772297020277,120,warmup,100,33,200,0,,0,false,
1772297020287,121,warmup,100,27,200,0,,0,false,
1772297020312,122,warmup,50,36,200,0,,0,false,
1772297020335,123,warmup,50,48,200,0,,0,false,
1772297020336,124,warmup,10,38,200,0,,0,false,
1772297020369,125,warmup,10,47,200,0,,0,false,
1772297020371,126,warmup,100,25,200,0,,0,false,
1772297020372,127,warmup,10,25,200,0,,0,false,
1772297020404,129,warmup,10,22,200,0,,0,false,
1772297020414,130,warmup,50,31,200,0,,0,false,
1772297020430,128,warmup,100,49,200,0,,0,false,
1772297020456,131,warmup,10,40,200,0,,0,false,
1772297020469,132,warmup,10,45,200,0,,0,false,
1772297020482,133,warmup,50,41,200,0,,0,false,
1772297020506,134,warmup,50,39,200,0,,0,false,
1772297020521,135,warmup,50,41,200,0,,0,false,
1772297020524,136,warmup,50,32,200,0,,0,false,
1772297020560,138,warmup,10,29,200,0,,0,false,
1772297020560,137,warmup,10,43,200,0,,0,false,
1772297020581,139,warmup,50,46,200,0,,0,false,
1772297020610,140,warmup,50,39,200,0,,0,false,
1772297020610,141,warmup,100,39,200,0,,0,false,
1772297020626,142,warmup,100,34,200,0,,0,false,
1772297020645,143,warmup,100,24,200,0,,0,false,
1772297020645,144,warmup,10,24,200,0,,0,false,
1772297020673,145,warmup,10,36,200,0,,0,false,
1772297020684,146,warmup,100,28,200,0,,0,false,
1772297020695,147,warmup,10,39,200,0,,0,false,
1772297020709,148,warmup,10,26,200,0,,0,false,
1772297020717,149,warmup,10,23,200,0,,0,false,
1772297020749,150,warmup,10,43,200,0,,0,false,
1772297020756,152,warmup,50,27,200,0,,0,false,
1772297020766,151,warmup,100,46,200,0,,0,false,
1772297020797,155,warmup,100,21,200,0,,0,false,
1772297020803,154,warmup,10,36,200,0,,0,false,
1772297020808,153,warmup,50,48,200,0,,0,false,
1772297020848,156,warmup,10,39,200,0,,0,false,
1772297020853,157,warmup,10,39,200,0,,0,false,
1772297020855,158,warmup,50,36,200,0,,0,false,
1772297020894,161,warmup,10,29,200,0,,0,false,
1772297020897,159,warmup,100,39,200,0,,0,false,
1772297020902,160,warmup,50,38,200,0,,0,false,
1772297020936,162,warmup,100,31,200,0,,0,false,
1772297020946,163,warmup,10,38,200,0,,0,false,
1772297020948,164,warmup,10,36,200,0,,0,false,
1772297020967,165,warmup,100,21,200,0,,0,false,
1772297020987,166,warmup,100,31,200,0,,0,false,
1772297020995,167,warmup,50,36,200,0,,0,false,
1772297021019,168,warmup,10,40,200,0,,0,false,
1772297021028,169,warmup,10,30,200,0,,0,false,
1772297021041,170,warmup,100,35,200,0,,0,false,
1772297021061,171,warmup,50,31,200,0,,0,false,
1772297021068,172,warmup,100,28,200,0,,0,false,
1772297021087,173,warmup,50,34,200,0,,0,false,
1772297021112,174,warmup,100,39,200,0,,0,false,
1772297021122,175,warmup,100,43,200,0,,0,false,
1772297021143,176,warmup,100,46,200,0,,0,false,
1772297021153,177,warmup,100,30,200,0,,0,false,
1772297021178,178,warmup,100,46,200,0,,0,false,
1772297021183,179,warmup,50,28,200,0,,0,false,
1772297021207,180,warmup,50,42,200,0,,0,false,
1772297021213,181,warmup,50,24,200,0,,0,false,
1772297021216,182,warmup,10,22,200,0,,0,false,
1772297021246,184,warmup,100,22,200,0,,0,false,
1772297021259,185,warmup,50,32,200,0,,0,false,
1772297021267,183,warmup,50,49,200,0,,0,false,
1772297021296,187,warmup,10,26,200,0,,0,false,
1772297021297,186,warmup,50,40,200,0,,0,false,
1772297021306,188,warmup,50,28,200,0,,0,false,
1772297021332,189,warmup,50,25,200,0,,0,false,
1772297021349,191,warmup,50,33,200,0,,0,false,
1772297021359,190,warmup,50,50,200,0,,0,false,
1772297021374,192,warmup,10,31,200,0,,0,false,
1772297021402,193,warmup,10,41,200,0,,0,false,
1772297021403,194,warmup,50,33,200,0,,0,false,
1772297021416,195,warmup,10,32,200,0,,0,false,
1772297021442,197,warmup,100,28,200,0,,0,false,
1772297021450,198,warmup,100,23,200,0,,0,false,
1772297021455,196,warmup,50,42,200,0,,0,false,
1772297021490,199,warmup,10,37,200,0,,0,false,
1772297021497,200,warmup,10,36,200,0,,0,false,
1772297021503,201,warmup,10,37,200,0,,0,false,
1772297021528,203,warmup,100,21,200,0,,0,false,
1772297021548,202,warmup,10,48,200,0,,0,false,
1772297021561,204,warmup,100,48,200,0,,0,false,
1772297021585,205,warmup,10,46,200,0,,0,false,
1772297021598,206,warmup,100,39,200,0,,0,false,
1772297021598,207,warmup,10,26,200,0,,0,false,
1772297021626,208,warmup,100,30,200,0,,0,false,
1772297021639,209,warmup,50,30,200,0,,0,false,
1772297021640,210,warmup,50,31,200,0,,0,false,
1772297021663,211,warmup,100,26,200,0,,0,false,
1772297021675,213,warmup,50,25,200,0,,0,false,
1772297021691,212,warmup,50,41,200,0,,0,false,
1772297021706,214,warmup,10,32,200,0,,0,false,
1772297021720,215,warmup,100,33,200,0,,0,false,
1772297021731,216,warmup,10,29,200,0,,0,false,
1772297021760,217,warmup,100,43,200,0,,0,false,
1772297021766,218,warmup,10,36,200,0,,0,false,
1772297021788,219,warmup,100,46,200,0,,0,false,
1772297021810,220,warmup,10,39,200,0,,0,false,
1772297021811,221,warmup,50,33,200,0,,0,false,
1772297021835,222,warmup,100,35,200,0,,0,false,
1772297021842,223,warmup,10,20,200,0,,0,false,
1772297021844,224,warmup,10,21,200,0,,0,false,
1772297021874,226,warmup,50,21,200,0,,0,false,
1772297021878,225,warmup,50,32,200,0,,0,false,
1772297021887,227,warmup,100,33,200,0,,0,false,
1772297021911,228,warmup,50,27,200,0,,0,false,
1772297021913,229,warmup,50,25,200,0,,0,false,
1772297021929,230,warmup,50,30,200,0,,0,false,
