timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297131346,1,warmup,10,53,200,0,0,0,false,
1772297131349,2,warmup,50,56,200,0,0,0,false,
1772297131349,3,warmup,10,56,200,0,0,0,false,
1772297131401,6,warmup,100,33,200,0,0,0,false,
1772297131402,4,warmup,100,45,200,0,0,0,false,
1772297131415,5,warmup,100,47,200,0,0,0,false,
1772297131447,8,warmup,10,34,200,0,0,0,false,
1772297131447,9,warmup,10,20,200,0,0,0,false,
1772297131462,7,warmup,50,50,200,0,0,0,false,
1772297131487,10,warmup,50,29,200,0,0,0,false,
1772297131500,11,warmup,10,43,200,0,0,0,false,
1772297131510,12,warmup,100,38,200,0,0,0,false,
1772297131533,14,warmup,100,22,200,0,0,0,false,
1772297131544,13,warmup,10,47,200,0,0,0,false,
1772297131564,15,warmup,50,42,200,0,0,0,false,
1772297131566,16,warmup,10,22,200,0,0,0,false,
1772297131591,17,warmup,50,35,200,0,0,0,false,
1772297131600,18,warmup,100,25,200,0,0,0,false,
1772297131621,19,warmup,50,44,200,0,0,0,false,
1772297131632,21,warmup,100,22,200,0,0,0,false,
1772297131646,20,warmup,10,45,200,0,0,0,false,
1772297131682,23,warmup,50,38,200,0,0,0,false,
1772297131682,22,warmup,100,51,200,0,0,0,false,
1772297131696,24,warmup,50,39,200,0,0,0,false,
1772297131716,25,warmup,100,23,200,0,0,0,false,
1772297131735,26,warmup,100,43,200,0,0,0,false,
1772297131748,28,warmup,100,21,200,0,0,0,false,
1772297131752,27,warmup,50,44,200,0,0,0,false,
1772297131781,29,warmup,50,35,200,0,0,0,false,
1772297131788,31,warmup,50,25,200,0,0,0,false,
1772297131792,30,warmup,10,33,200,0,0,0,false,
1772297131830,33,warmup,50,31,200,0,0,0,false,
1772297131830,32,warmup,10,38,200,0,0,0,false,
1772297131841,34,warmup,100,39,200,0,0,0,false,
1772297131878,37,warmup,50,26,200,0,0,0,false,
1772297131882,35,warmup,100,42,200,0,0,0,false,
1772297131885,36,warmup,100,44,200,0,0,0,false,
1772297131916,38,warmup,100,27,200,0,0,0,false,
